y_true,y_pred,residual
3.3945658613848124,3.4502701293565807,-0.055704267971768306
3.852911856456036,3.972810153097768,-0.11989829664173213
3.916336661925191,3.6883019168959397,0.22803474502925125
3.524694160378775,3.4215997923193155,0.10309436805945937
3.3176073985796632,3.4208401040624707,-0.1032327054828075
3.22391810182972,3.197491888618452,0.026426213211268035
3.1233443888413195,3.0072192694809265,0.11612511936039294
4.128361153236563,4.118384558466052,0.00997659477051105
4.469385214825143,4.345620853383006,0.1237643614421371
2.76993819597566,2.720752332152095,0.04918586382356471
3.949500647708604,4.012147457147145,-0.06264680943854062
3.1743906207113377,2.9866529227656833,0.18773769794565442
3.3726329043317635,3.2654482228752575,0.10718468145650606
3.156899802649633,3.1270085825467726,0.029891220102860494
3.56063049622009,3.54672821000236,0.013902286217730264
4.337141776674852,4.562173550290399,-0.22503177361554627
3.17168446023489,3.205695147506053,-0.034010687271162965
3.4623767802847896,3.3688090673618127,0.09356771292297683
3.456215808400118,3.2899514858733414,0.1662643225267768
3.583166587190797,3.6052533452979687,-0.022086758107171534
3.2342101455047496,3.1048057910166422,0.1294043544881074
3.3643448814451564,3.4422791465827602,-0.07793426513760382
2.8169634291911976,2.8559867168175312,-0.03902328762633367
3.331371736397089,3.050453266960209,0.2809184694368798
3.751412151413143,3.8014532912159935,-0.05004113980285041
3.8826177858963216,3.8153480670666835,0.06726971882963806
4.410756306358859,4.410772953643749,-1.6647284890147773e-05
4.803355297094697,4.905759829024405,-0.10240453192970822
3.970425505657889,3.9428936359113664,0.027531869746522553
4.373265879255807,4.46902611891345,-0.09576023965764335
4.1376640739778585,3.9803388035505782,0.15732527042728028
2.7748574170163804,2.768391974508911,0.006465442507469277
2.8866671291601325,2.835302302227915,0.05136482693221733
3.680499102703598,3.7015290360147843,-0.02102993331118652
3.8808486446161305,3.974594685287667,-0.09374604067153625
4.184992199781605,4.261030224149745,-0.07603802436814
3.254930153441282,3.2099148126576407,0.04501534078364111
3.656433818701984,3.8660488690527868,-0.20961505035080297
3.5504902602756983,3.4816356734875273,0.06885458678817091
3.0008574430459896,3.0123714493321576,-0.011514006286168055
3.698350099672129,3.5641816765448193,0.13416842312730948
3.2239386047791627,3.35659957137311,-0.1326609665939471
4.035305669969821,3.99256547904315,0.04274019092667114
4.051301256818988,4.207517591834072,-0.1562163350150838
3.4448946150851474,3.3327117373651536,0.1121828777199938
3.3706239851079247,3.359890302205572,0.010733682902352548
2.7948374502376723,2.7569844383931548,0.0378530118445175
3.040986218961156,3.002008230715501,0.038977988245655126
3.903998691552288,3.7500607610547627,0.15393793049752524
4.4447549054041495,4.449358103219228,-0.0046031978150784525
3.633824259391092,3.6924376212889176,-0.05861336189782573
3.93002579052418,3.8450046694601303,0.08502112106404969
3.629093803161753,3.857970307927245,-0.22887650476549215
3.5275151026193114,3.4146602947919606,0.1128548078273508
3.9581644450493982,4.1533826266854055,-0.19521818163600724
4.649599208138589,4.620216926753398,0.02938228138519161
4.355750602135217,4.321063909754495,0.03468669238072142
3.618683695948513,3.476200259809889,0.1424834361386238
3.614170758660612,3.535589885317992,0.0785808733426201
5.100341865635851,4.910247776961591,0.19009408867426014
3.8667474743601766,3.6844610371390742,0.18228643722110238
4.189088429485951,4.261226013049987,-0.07213758356403588
3.73143107607465,3.643852348498091,0.08757872757655871
3.475844796824633,3.542516589251032,-0.06667179242639909
2.9256543435262734,3.0244609995330616,-0.09880665600678817
3.589036084842164,3.5549841523282093,0.034051932513954775
4.27402884912855,4.076064983431102,0.1979638656974485
4.074867840135558,3.8910006423405377,0.18386719779502014
2.9249042928533857,3.097172208932617,-0.1722679160792313
3.798638797971136,3.6837813214351067,0.11485747653602907
2.957668313842965,2.9157355549320845,0.04193275891088044
3.3382372788919867,3.5506372552371905,-0.2123999763452038
3.177308482868465,3.260804099407045,-0.08349561653858029
3.456339091210359,3.652133361888633,-0.19579427067827382
3.725162259899868,3.607932464643639,0.1172297952562289
3.6109111288029183,3.5037157477942564,0.10719538100866188
4.008683034921729,3.909283926309377,0.09939910861235202
3.615708832155228,3.859573272523241,-0.24386444036801302
3.922533074251615,4.131146614541543,-0.20861354028992807
3.366976959242614,3.4702113255894256,-0.1032343663468116
3.308382424552529,3.3429119839429497,-0.03452955939042068
3.28038128392359,3.12482477588292,0.15555650804067023
4.627962366537754,4.583763598103044,0.04419876843471027
3.823227607109264,3.76124129690458,0.061986310204683814
3.8850611190299857,3.815341585031165,0.0697195339988208
2.952267817671341,2.8310357829637174,0.12123203470762345
2.848027710285157,2.9484316578383347,-0.10040394755317772
4.842083368654064,4.777623710571141,0.06445965808292353
4.426661148489521,4.551631043403104,-0.12496989491358246
3.551911928897053,3.713121274898339,-0.16120934600128578
4.338102729273127,4.386772017399086,-0.04866928812595894
3.846742489402229,3.8386226998972157,0.00811978950501313
3.941399155808945,4.028922531842618,-0.08752337603367266
3.6847351378757502,3.4822724750191187,0.2024626628566315
3.823496094729525,3.8219027608404095,0.0015933338891156446
5.366396177991745,5.243886168358545,0.12251000963320013
4.019904440375812,4.0369381144888585,-0.017033674113046793
3.364300441615567,3.2831706879787497,0.08112975363681718
4.210291103999904,3.8401300519878094,0.37016105201209415
4.532440037475493,4.415404739658318,0.11703529781717492
2.6066365548714687,2.4937154849889525,0.11292106988251627
3.421329797025764,3.366511258713898,0.05481853831186623
4.182341970594497,4.21083187511337,-0.028489904518872677
3.938681891931579,4.0252711225108735,-0.08658923057929435
4.135370174208364,4.311300192765951,-0.17593001855758672
3.7237940427774814,3.6681183471740746,0.055675695603406794
4.424939534959376,4.432137214679642,-0.0071976797202664144
3.445819438562042,3.598405655810976,-0.15258621724893384
3.2100411874965777,3.239721378370015,-0.02968019087343743
2.715698221540389,2.778695283228673,-0.062997061688284
3.833418761819817,3.9396038273481406,-0.10618506552832363
3.275259910452479,3.213103443309174,0.062156467143304805
3.8309324083866048,4.053529059462147,-0.2225966510755426
4.673193769560335,4.341079565095609,0.33211420446472584
3.935132554115316,4.080068814084229,-0.14493625996891302
3.5800110383099866,3.5659860619568327,0.014024976353153917
2.9503140668988257,2.9146380543766472,0.035676012522178446
4.059327976572217,4.126141898691576,-0.06681392211935933
3.458399975156208,3.39675220658032,0.06164776857588761
3.693788813686069,3.7346765272383364,-0.04088771355226761
3.2730359275105507,3.2333515167200426,0.03968441079050811
2.7570784781320894,2.70304280621124,0.05403567192084946
2.99525987341944,3.0049424927209896,-0.009682619301549344
2.4587589925190816,2.5976638777283183,-0.13890488520923672
4.6183417545489895,4.519920664214277,0.09842109033471225
3.436089353373102,3.459472583452798,-0.023383230079696116
3.571796087012974,3.6739015514818005,-0.1021054644688264
3.093888535162149,3.208089857780146,-0.1142013226179972
3.528418405551024,3.5303479857877944,-0.0019295802367702564
3.8011306066015846,3.7033845229992997,0.09774608360228498
2.9454082282662246,3.0122300704393976,-0.066821842173173
3.92858017893908,3.9597824587448884,-0.031202279805808253
3.118839509046498,3.0422478697895246,0.07659163925697365
3.786610587595925,3.7699860095406277,0.016624578055297157
3.492367205789595,3.5991383813215925,-0.10677117553199755
3.077160466004119,3.0857051633414447,-0.008544697337325768
3.950247749025335,3.787962884054444,0.162284864970891
3.201706048646461,3.143173932005491,0.0585321166409698
3.9396882588412128,3.971950186248405,-0.032261927407192026
3.36605478596464,3.389727303167081,-0.02367251720244079
3.3217433320034404,3.398666072314096,-0.0769227403106556
4.41501128056644,4.3554426865910205,0.05956859397541958
4.0744520729577625,4.061699154291923,0.012752918665839275
3.99586149933998,3.938082695981571,0.057778803358409014
3.4092562982976427,3.2865043881329608,0.1227519101646819
3.821587229439033,3.8561597162908456,-0.03457248685181247
3.4057278540768707,3.326825002532196,0.07890285154467458
3.6834659740449984,3.560082374244398,0.12338359980060032
3.3127979455865764,3.4181370783534812,-0.10533913276690487
3.1433467318556803,3.016805801579929,0.12654093027575142
2.9261360107583023,2.9280517191592974,-0.0019157084009950864
4.30264936604153,4.201055312034709,0.10159405400682076
3.784590313812645,3.720030022356943,0.06456029145570197
3.349700465391962,3.218872024294097,0.13082844109786507
3.6449907956161343,3.5473840395778855,0.09760675603824875
3.789678235527481,3.7041715254741265,0.08550671005335442
3.4107385951839526,3.3485603864815485,0.06217820870240409
3.7590900997483616,3.5539200617716333,0.20517003797672828
3.189973031291889,3.116834394747844,0.07313863654404473
3.197681556712109,3.2480821644262976,-0.05040060771418853
4.216520513547446,4.014201722581254,0.2023187909661921
3.723585246686421,3.6778437373514854,0.04574150933493559
3.3496544975632605,3.2437854131754995,0.10586908438776099
3.2263117552182474,3.242575563053641,-0.016263807835393607
3.19730646828027,3.1578772456432143,0.039429222637055616
3.0645507854026324,2.9847387438721387,0.0798120415304937
2.78180741587006,2.8530715757459837,-0.07126415987592383
3.713021368898542,3.570258233219785,0.14276313567875665
3.1364952471723604,3.2201351040947235,-0.08363985692236309
3.2930330418048905,3.259065596607026,0.03396744519786443
3.872832943895352,3.7505844754681,0.12224846842725201
3.162664860297444,3.1382568851299544,0.024407975167489493
3.4334440410262923,3.2697258342250937,0.16371820680119864
3.3269144959890027,3.2173168012265045,0.10959769476249814
3.1377930215237595,3.134217901004121,0.003575120519638375
4.302727062827359,4.372879056551095,-0.07015199372373537
3.545770362576553,3.538359036392865,0.007411326183687894
3.0576892367088653,3.079786526350841,-0.02209728964197577
2.819717503742026,2.796247301055535,0.02347020268649125
2.711976414545921,2.8084656523056557,-0.09648923775973461
3.4558507729229286,3.3324020282177247,0.12344874470520395
3.0619382516289866,3.1118044601361183,-0.04986620850713175
4.2021821340749055,4.2065711225192,-0.004388988444294917
4.261177838151603,4.202686495040935,0.05849134311066795
3.296623424570784,3.2499113670449034,0.04671205752588081
3.4520485293317247,3.371305638342761,0.08074289098896381
3.259894210600352,3.130874969617428,0.12901924098292383
3.3497291270517784,3.5105049315119152,-0.16077580446013684
3.628655687484266,3.689294561859534,-0.060638874375267715
3.115737214641066,3.278238375938179,-0.16250116129711278
4.097432112653085,4.149995423831292,-0.05256331117820778
4.325168017096347,4.332808190401896,-0.007640173305548892
4.069013480694342,4.083525295717332,-0.014511815022990149
4.197718219976354,4.1022579912680355,0.09546022870831816
3.145607895371145,3.4633300467146513,-0.31772215134350645
3.86972211622868,4.145028107182945,-0.2753059909542652
3.164930537113821,3.4420546725277092,-0.27712413541388825
3.8850775264507593,3.855635646078001,0.029441880372758522
4.474831720313237,4.771488160073413,-0.2966564397601763
3.2477986103978487,3.0136193325955376,0.23417927780231107
2.701487804692852,2.7527532537751886,-0.051265449082336545
3.634074777064928,3.6150244846980533,0.01905029236687472
3.2646924867986566,3.167416348236572,0.09727613856208484
4.503865105056874,4.709486182523885,-0.2056210774670113
3.826470392951336,3.888036264487853,-0.06156587153651705
3.981041736853013,4.089267657129685,-0.10822592027667222
3.918734871047134,4.093795048259728,-0.1750601772125937
4.587879220668931,4.390126428672493,0.19775279199643858
3.432324602841877,3.4892992153922466,-0.05697461255036984
4.279491568595425,4.3751255307534445,-0.09563396215801934
4.08683154475915,3.9840413036327718,0.10279024112637813
3.516307468269291,3.635268502204678,-0.1189610339353866
2.7140544678644405,2.9118758977660835,-0.19782142990164298
3.507464754075032,3.6745040850417934,-0.1670393309667615
3.569260951160713,3.668401331624069,-0.09914038046335572
3.2181100884203206,3.2046247420990053,0.013485346321315372
4.442999228276399,4.273220839603527,0.16977838867287165
3.740676975079917,3.802859687144082,-0.062182712064164924
3.346186470652768,3.525016207600497,-0.17882973694772897
3.143615020060735,3.174040798591491,-0.03042577853075601
2.8631466275056616,2.8819466490615038,-0.01880002155584215
4.327581349664936,4.135136671362395,0.19244467830254042
4.127549005704377,3.991488230677099,0.13606077502727754
3.5332200552614803,3.6529199824796508,-0.11969992721817047
3.2071288255472634,3.1963412977610504,0.010787527786213058
4.4545489630275465,4.66737394048499,-0.21282497745744333
4.366223982755394,4.264993340398147,0.10123064235724755
3.9338445304488303,3.8431356215955863,0.09070890885324401
4.453147553644764,4.439214367272798,0.0139331863719665
3.700681536051721,3.6349648169443554,0.06571671910736576
4.004736777674206,4.143075296727828,-0.1383385190536215
3.553348731936921,3.4628200215019094,0.09052871043501165
3.950015783080156,4.076042248853244,-0.12602646577308807
3.008247624999588,3.100611441950907,-0.09236381695131923
4.325530605116028,4.2875949327738665,0.03793567234216155
3.182312566597949,3.317822616404015,-0.13551004980606596
3.116634386436908,3.246804760845746,-0.13017037440883783
3.015000183189812,3.0939378836676057,-0.0789377004777938
2.8233179526272374,2.787108832210675,0.036209120416562435
3.230304903812597,3.2386013167075354,-0.008296412894938321
2.7241281557333323,2.7151687655813634,0.008959390151968893
3.6649785535521096,3.7104065416241885,-0.04542798807207893
3.803254779267281,3.7003634956788565,0.10289128358842436
4.12355865213601,3.9417570132329334,0.18180163890307677
2.656350867184028,2.6738504040931894,-0.017499536909161506
3.2996828838312418,3.315571925471852,-0.015889041640610113
2.756427621903788,2.7328501615803744,0.023577460323413568
3.449516783095057,3.393788919104115,0.055727863990941984
3.677406665778374,3.599746922533143,0.07765974324523128
4.148096504870252,4.0554065788964975,0.09268992597375458
3.7033342951942494,3.644115551437434,0.05921874375681524
3.968733642082831,4.085209335866975,-0.1164756937841438
3.5411285346594457,3.538877149698768,0.0022513849606777825
3.860183081042821,3.896161069755958,-0.035977988713137066
3.076948275769491,3.183196711962816,-0.10624843619332491
4.520763131549589,4.627228047913989,-0.10646491636440025
2.802664341252191,2.9216517873313106,-0.1189874460791196
4.509896377198408,4.258229412448744,0.2516669647496643
4.149631003839426,4.321540169784444,-0.17190916594501804
4.827963106701713,4.8435550723671374,-0.015591965665424645
3.38579640955826,3.39990365610761,-0.01410724654935036
3.018463645216584,3.054921137316757,-0.03645749210017302
4.768240044322329,4.540635209043921,0.22760483527840858
2.920160407079304,2.899889553005154,0.02027085407415008
3.295722571893754,3.4235927941004327,-0.12787022220667854
4.044868344353518,3.99586617533013,0.04900216902338839
2.7483035405337657,2.683533342258609,0.06477019827515651
3.1197038752507105,3.1767817999027455,-0.057077924652034984
2.9205606720224893,2.946794271650217,-0.026233599627727866
2.820955949544501,2.8017930014388184,0.01916294810568253
4.498320430529748,4.62810273472818,-0.1297823041984314
3.896509655721727,3.879311558658611,0.017198097063116258
3.586440407561839,3.674118650234664,-0.08767824267282487
3.866895837738444,4.104370977103431,-0.23747513936498743
4.379465943668914,4.4184369763323215,-0.03897103266340718
3.500453045306938,3.3365323369409636,0.1639207083659744
3.600423938818253,3.5592413294704115,0.04118260934784157
3.131622425565633,3.1440182854680763,-0.012395859902443185
2.918051384771823,2.9925871853826957,-0.07453580061087273
2.7953457631362504,2.8636689996540707,-0.06832323651782035
3.582616032716144,3.6991457069953135,-0.11652967427916971
2.8470575855240816,2.971423538224282,-0.12436595270020057
3.1163975671113966,3.0584662367095965,0.057931330401800096
3.285772657415762,3.1595843614017487,0.12618829601401327
3.36306279358293,3.278486250293322,0.08457654328960773
3.610583623540616,3.500264103005551,0.11031952053506533
4.949658153389244,4.765753849764544,0.18390430362469967
4.13391724460733,4.174840772970911,-0.04092352836358071
3.600494945279353,3.518022602863046,0.08247234241630697
3.6781451148804623,3.8529990022224245,-0.17485388734196228
3.1670928122424176,3.3756640931240365,-0.20857128088161891
4.255990058137275,4.084786289121115,0.1712037690161603
3.840660363859152,3.7693688885085486,0.07129147535060332
3.644441810893848,3.571037613597299,0.0734041972965489
3.0463262636337314,3.027628548257815,0.018697715375916246
3.085995908464392,3.0464875019501787,0.0395084065142135
3.553868796837324,3.5828769354123073,-0.02900813857498319
3.77426911055874,3.825621775737098,-0.05135266517835824
3.130202377482989,3.1819756688722025,-0.051773291389213494
3.9219992325045774,3.8397892422252373,0.08220999027934006
3.1341960925003227,3.0768024193581947,0.057393673142128065
4.696411374333554,4.491580550433374,0.20483082390017948
4.11242600918972,4.033838630502237,0.07858737868748289
3.601678349968187,3.7877386390301235,-0.1860602890619365
3.123277172660018,3.1002695973466445,0.023007575313373607
3.10599621808648,3.198951803097647,-0.09295558501116696
4.663360531051114,4.904683930301292,-0.2413233992501782
4.633703614990536,4.524542347847831,0.10916126714270558
3.756385493889823,3.8150531910397585,-0.05866769714993536
3.705108666632723,3.588697736548891,0.11641093008383185
3.798222267017292,3.763650665642383,0.03457160137490867
3.2301563574763223,3.209916385574552,0.020239971901770293
3.104745987081076,3.145897229293704,-0.041151242212628336
3.60327541607637,3.579890256123434,0.023385159952935997
4.391569390474273,4.429059335601316,-0.03748994512704318
4.001130804755938,3.9994370574074054,0.0016937473485327814
4.982721543409838,4.875074866274042,0.10764667713579534
4.5461522685570666,4.482553457451807,0.06359881110525922
3.968526416284725,3.963424455254529,0.005101961030196112
3.709967604662368,3.7299400150167332,-0.019972410354365255
3.856009228346501,3.7279441877336947,0.12806504061280632
4.573051161304322,4.546954117171856,0.026097044132466607
3.078521139881529,3.1383435204378443,-0.05982238055631539
3.856196874466718,3.9659894787977366,-0.10979260433101867
4.933468939549305,4.916145687816567,0.017323251732738854
3.485270037020832,3.6054901866784026,-0.12022014965757055
3.1690897579066446,3.2324243184353536,-0.063334560528709
2.801171192246528,2.867472494163879,-0.06630130191735084
3.3300375163404685,3.2635331870237976,0.06650432931667094
3.170433533828793,3.1878475594348332,-0.01741402560604044
4.009446632667964,3.8019189443866175,0.20752768828134638
3.667217807097439,3.6311320488662973,0.036085758231141796
4.231484258604925,4.236451278977481,-0.004967020372555808
3.3574980586919696,3.2908145821252757,0.06668347656669393
3.828671243593309,3.8672019724068702,-0.03853072881356123
3.120642510156478,3.155869945967409,-0.035227435810930796
4.18233783716721,4.156544430885618,0.025793406281591658
4.050764917379294,3.9465055422127464,0.10425937516654793
3.651537980126842,3.6457022863615567,0.005835693765285477
3.827557739874567,3.896461987171988,-0.06890424729742106
3.295240851439196,3.117268964852988,0.17797188658620833
4.068213387389148,3.954487363571258,0.11372602381789054
3.334122746672264,3.3204003830447992,0.013722363627464595
4.202698002247261,4.296764472291183,-0.09406647004392177
3.925021696520119,3.7694439346364095,0.15557776188370953
4.331885922903029,4.402107122413025,-0.07022119950999528
3.255666071564945,3.3064353704711293,-0.050769298906184535
3.542802637761414,3.5470030039318536,-0.004200366170439729
3.611994668968973,3.727390031519838,-0.11539536255086524
3.556920518404226,3.6257709152976605,-0.06885039689343442
3.661649250841171,3.587004761347818,0.07464448949335312
3.6113621085905496,3.5093764491692894,0.10198565942126026
2.9910512469367623,3.2206463816897553,-0.22959513475299298
3.0011141861627006,3.0124624266693885,-0.011348240506687812
2.997489531137079,3.137196582135709,-0.1397070509986298
2.77894904459418,2.8655970377329267,-0.08664799313874694
3.4931429501710776,3.3708172318707548,0.1223257183003228
3.5197321010271287,3.3659557577905854,0.15377634323654332
3.228796957492844,3.3797108173066,-0.15091385981375582
2.906883843071085,2.866416698761596,0.040467144309488834
3.879490983162682,3.897818331990935,-0.018327348828253154
3.0579347397054457,3.0502550933354207,0.007679646370025051
4.02151204387361,3.968419085835619,0.05309295803799108
4.5221298056309465,4.334743829102483,0.18738597652846334
4.622536065458612,4.540976136205866,0.08155992925274624
4.294241782300218,4.145609211556128,0.1486325707440903
3.4116014832703554,3.467005156130205,-0.055403672859849706
3.5516474126566457,3.419480352444816,0.13216706021182967
3.4876094426750788,3.3375667505005446,0.15004269217453414
3.558349291903663,3.391533509305704,0.1668157825979586
3.824273505352784,3.8227424245678723,0.0015310807849115982
3.617596765054407,3.609794841320037,0.007801923734370053
3.730686513239404,3.761964081714991,-0.03127756847558727
2.9571268220799825,3.038313454488364,-0.08118663240838142
4.060215336021276,4.060368593463057,-0.00015325744178085188
3.220774159577888,3.280466259713252,-0.05969210013536408
3.466799059226876,3.5191312045129153,-0.052332145286039466
3.4683733850149565,3.4260620279723555,0.04231135704260103
3.8038879005398094,3.829435046023666,-0.025547145483856504
3.0069504960890847,2.9713118833288217,0.03563861276026303
3.5524255938345384,3.4506139151590176,0.10181167867552077
4.001717409557953,3.946851422673415,0.05486598688453803
3.9319940518022016,3.931241139543016,0.0007529122591858339
3.199361283764357,3.2190072833740273,-0.019645999609670284
3.7091523800518735,3.791962731834892,-0.08281035178301854
2.9173065087261727,2.8791058008140378,0.038200707912134924
4.261718299788802,4.2217355947507444,0.03998270503805745
3.2623777650206827,3.1215274505767567,0.14085031444392593
3.3818601274774576,3.3610468248497174,0.02081330262774017
3.5360223107527493,3.671616728609022,-0.1355944178562729
3.1897704755773093,3.2623305501272166,-0.07256007454990732
3.1864198899259097,3.1828955376513983,0.003524352274511422
4.485465590143391,4.352600572509079,0.13286501763431158
4.213297305987889,3.954330196577003,0.2589671094108863
3.8501374545400178,3.831807683495734,0.01832977104428357
3.289760917293561,3.2065575584363386,0.0832033588572223
4.444659249293109,4.36551214084256,0.07914710845054973
3.416939189575245,3.4142635971542763,0.0026755924209687088
4.135319793128766,4.055567850667913,0.07975194246085326
2.546310854189685,2.490540596507713,0.055770257681971636
4.095825641887351,4.340139215681419,-0.24431357379406826
3.1118930995728453,3.198541793107387,-0.08664869353454163
3.867572490248089,3.9668392089695397,-0.09926671872145088
3.331204033728835,3.5631026576484293,-0.23189862391959437
3.455904939860861,3.394032182672029,0.061872757188831784
4.0295295598952805,4.21009209138515,-0.18056253148986912
3.6508245006176265,3.6906561847210932,-0.039831684103466714
3.1760483750603123,3.143024455208345,0.03302391985196751
3.495073850007021,3.6865794691085494,-0.19150561910152852
2.9821279321408736,2.9396889994562345,0.04243893268463905
3.912064205293744,3.949052364218694,-0.036988158924949666
3.222988973737399,3.3535840191483937,-0.13059504541099454
3.2051584085083693,3.2936825453236493,-0.08852413681528004
3.512031143192992,3.602163947514932,-0.09013280432193982
3.367941455611859,3.3595978223978684,0.008343633213990564
3.770635906292328,3.7347489643642575,0.03588694192807029
4.32742277480852,4.270797684878908,0.05662508992961168
3.938095222941048,4.062237894082569,-0.12414267114152144
3.506291896026565,3.537563190524064,-0.0312712944974991
3.149018533884458,3.1067625545285744,0.04225597935588343
4.602749636676209,4.451106147332735,0.15164348934347416
4.31677601618722,4.4196813054655815,-0.10290528927836107
3.5457361174364617,3.6437686055717258,-0.0980324881352641
4.204958336613672,4.323598710917648,-0.11864037430397634
3.343804190915303,3.3851833585811457,-0.0413791676658426
3.063087897116671,3.1047126734298325,-0.041624776313161416
3.574298026407756,3.6857500569222355,-0.11145203051447927
4.381168645953848,4.3559005598242715,0.025268086129576872
3.2182122426197823,3.167487510686085,0.05072473193369742
3.446353410956095,3.47568508025932,-0.02933166930322484
4.181927808626471,4.314507586571482,-0.1325797779450113
3.455282233436953,3.492517022897001,-0.03723478946004821
2.835792405631398,2.66077717570737,0.17501522992402796
2.9376671584906155,2.8960222655561187,0.0416448929344968
2.4956670142337654,2.4608388202503124,0.03482819398345294
