,pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
374,0.483311019412513,-0.009717445590887344,0.0006462153767872597,-0.022570794288153603,0.06985541032210245,0.3811633422510421,0.03453504515966509,0.003912404651303714
1196,0.330000523502603,0.0012989583927619924,0.005666796613529354,-0.003011764961724797,-0.040952866919297906,0.12188606054878941,0.056378742375431,0.004432313403187088
31,0.19346853189381696,0.004718022955065182,-0.008698469448349067,0.0057525375210800145,0.01702682613670295,-0.29601249406438795,-0.18676885640404545,-0.008785446341842147
551,0.0701708697648144,-0.0020288933581458016,0.005504162258250692,0.003612460521583552,0.28399235298180764,-0.4516785912447957,-0.15971953855036564,-0.00422134381299933
210,0.398094830672187,0.00355185332160797,0.004857069875751588,0.014433368675414324,0.5743422269684586,0.5399900056992424,0.18484003501927299,0.0010912890332088615
1046,-0.4118042180142968,0.0026844331745402294,-0.005221128972554029,-0.005340400543532381,0.3220475572723924,0.16898645584293218,0.15001570017714255,-0.014992679927637087
923,0.42056613594943415,-0.014592222456720969,-0.01776652552366896,0.006022698176696165,0.009912173690982587,-0.37873146514274947,0.15476604646486974,-0.0028650873737419286
809,-0.26363347729831704,-0.004240187928299596,-0.0029169562111528297,0.0036972316679038247,0.005005834027235499,0.182887295362066,-0.07127815683631833,-0.0006195497077525966
617,-0.17851411886464913,0.0002721116663768966,0.002693395181727322,-0.002604394810688769,0.3864985707343602,0.13458254002113973,-0.17624103966703614,0.003221260344561515
932,-0.16411085448585905,-0.00677402465190443,0.011037969985511063,0.00041205886583153134,-0.009394030441705385,-0.09307130725401275,0.16241264802417102,0.002727844108849589
619,-0.1571149390495843,0.0036709401119492738,-0.00566956490211961,0.004215581681020798,-0.23823796851133497,0.36577206849692745,-0.08984612479168891,0.0010732435680526134
188,0.17020828878845534,-0.00020899830536612318,0.008262171603810473,-0.01079192859259126,0.2414784354792071,0.5413699719932819,-0.1013469830271089,0.0016903764532234383
710,0.2897893953807724,-0.0004895048572233912,-0.0007516653951780833,0.00543153077842061,-0.3136518927579487,-0.1833098519746536,-0.16791113893840653,0.003528417670171688
936,0.07087277090945077,0.0025134198523283358,-0.015509491958264884,0.0006392969613638888,0.5043876679746836,0.2680813667170996,-0.18611331089039726,0.004084301905640617
1168,0.1480501910970647,0.0004878383036899525,0.0057332521461375685,-0.0036197399745352132,0.2553114612273418,0.18744705092823166,-0.07096929262734988,0.0041435881537385255
1219,-0.09504138632720288,-0.0005428038632389678,-0.01251453155315655,0.007261599291895231,-0.3120388732738327,0.4653652592419465,-0.06893538481614961,-0.0021153956787143754
1097,-0.37668703440542356,0.004843418074376389,-0.0010093408010421953,-0.015226507353032999,-0.018730755659270716,-0.36507312931876695,0.08298101212849485,-0.0037604688981805953
901,-0.31550854865290273,0.001081073426346467,-0.0024650252787494567,-0.0024573351940885627,-0.2246182537297971,0.10548542555093146,-0.0791352321663913,0.0006034001054988844
83,-0.043819879627192304,-0.0020067547570398123,-0.009096728866545493,0.0012123582852828843,-0.1848846818483099,-0.23773543007493134,-0.012048866751226135,-0.0009968158668410623
701,0.1434394951179837,-0.013764872652236207,-0.01193760387046379,0.0015273980227198392,-0.17956197794130452,0.43716579436193226,0.05361153015967493,0.0011403323041283553
48,0.016345937313546333,0.008656788714427946,-0.003103506773725437,0.0012603987720402748,0.18892935767344748,-0.3061415468591925,-0.05360157536559006,-0.003800768589045711
1283,0.1321463353052298,0.002455831939674538,0.0011178024195785535,0.004051818120160769,0.2833214913201899,-0.38769291941115486,-0.03319992275901426,-0.0012290839109590085
155,0.46491035580810774,0.0029201566395349182,-0.005630415432210725,0.0016944773291726473,0.06371550936786381,-0.1604652783005689,0.19595101208395715,0.0055688427026387155
1151,0.015176693680156728,-0.009199233755408112,-0.0006599684800535632,-0.0016596051138196843,-0.29835534659363405,-0.22232890454624776,0.03903606498181786,-0.002838712031222358
1141,-0.18816849506611166,-0.0021470179613987325,0.007113558186406417,0.002147650388614593,0.17324223106097442,0.3958782997317387,0.012613543643917459,-0.0033422262323123536
974,-0.012439676882917527,0.00518070021501682,-0.01628163588925069,0.006645232317888383,-0.22075289050769065,0.4410651373774597,0.10390402561094499,0.0026406746287474386
1057,-0.374279484950739,-0.01695343079828998,0.004344208989773467,0.004761079175589454,0.08936244543990889,0.4300305304766802,0.016841728865988906,0.000615524196465364
807,-0.37864650425756413,0.005923692148164211,0.015611279258490561,0.0048816302488919605,-0.3320197398432595,0.3633917139740313,0.05856839158569049,0.0032141334361893634
1229,-0.07298242300350122,0.0005439879463251043,-0.011009635873332362,-0.016482120566285723,-0.018498876066805496,-0.09009852921549556,-0.1668825855784675,-0.005115172796073542
1480,-0.19842281822084062,-0.003443481770294403,-0.011220756755533155,0.005473728826948611,0.19484642932259433,0.33482218314072865,-0.13405386532432959,0.0012569846162205286
1436,-0.369819835915575,-0.0026608674749524844,-0.0004792071951453328,0.005467886347791377,-0.0004547247610855801,0.35702171715883296,0.09857231003229255,-0.008776639300904075
179,0.37024001789248473,-0.00017906191057610876,0.004161830742790348,-0.006692054995284261,-0.08705698113139501,0.2924400220297651,0.026843588873158283,0.00015344669961941948
1355,0.15662954722448136,0.007011016607012435,-0.007482885983149827,0.005043294812381485,0.06628766936598447,-0.2624695919522628,-0.1025002122933207,-0.008072881559706882
1246,-0.23398373735704614,0.009889932318712866,-0.0059109131935573545,-0.008658576413227204,0.300627800004312,-0.405318145216904,-0.09489483173861205,-0.006656563338089512
1040,0.08111035197033223,-0.00019386320657457934,-0.0008407140917272848,0.0040259800611535945,0.25140597785128177,0.40978681442280174,0.1240825584051502,0.002096673711173669
949,0.24017970633748953,0.004472985775284294,-0.007053518537309546,0.009831553458142822,0.56781348563678,-0.056335621258060097,0.15761422683975118,0.006031306167312039
816,-0.06700915908154553,0.0026471059184436374,-0.003736194965147571,0.004951112004825842,-0.31651100709732394,-0.18113458624528564,-0.08405675374325097,0.0017342697615127106
363,0.2926626987061058,0.0067806668482991855,-0.018386853840653757,0.005370097415293082,0.33856285481202186,-0.38028417444856255,-0.15810325644452183,-0.002456267982148319
1177,0.28137758484022596,-0.005584890259345533,-0.017072110596462887,-0.002351291641473005,0.32591216173399445,0.08849986843048614,-0.15966883679339688,-0.004054600328497249
1198,0.40212649719958365,-0.0060745115052939225,0.0029125022263180034,0.005326782859835899,-0.019823972957829727,0.07757766918933161,-0.1430150300251553,-0.0007667845102540816
346,-0.09386771036953961,0.004037809022802971,-0.002574931067819891,0.00257822085963387,-0.15928598965377078,-0.009394796747891676,-0.09404511367039792,0.0005098102119248937
1010,0.2278024455097808,0.0025700435636256264,0.021251510514567043,-0.0025898175313719823,0.4301367535780003,0.6058947723116164,-0.1665929363743321,-0.006550036421555355
614,0.23586866813143492,0.0032525842535346405,-0.0009655483237089313,-0.002401755018974258,0.2586317126908916,-0.32882263425648117,0.1811011057939401,0.006475801054208127
965,0.053009865784665045,-0.0018799828041572014,0.006552130157284383,-0.006675161344740402,0.16589460446068477,0.49959723635047276,-0.03657771296444737,0.0009313716150223528
1273,0.37993414027749645,0.003288233407909527,0.0006737076753765697,-0.002584257958617095,0.12406885745557615,-0.4444379881309858,-0.0453728122737058,-0.0017164236146859219
589,0.32690390583321843,-0.01410619890525057,0.00048651035296652656,0.009359550224561905,-0.13190461585443863,0.5183138704514666,0.09551882955965439,0.002632689882572148
1288,-0.18282658208083713,-0.004593501323667981,0.006216034800911485,0.0003550238457171728,0.1165363969291323,0.22237571809236423,0.03077830406146065,0.0034393577017626104
631,0.291074861600447,0.002051170329134544,0.0035057173625772653,0.003091355583118738,0.1523178359919045,0.12023121914775917,-0.00950056042631451,-0.017923720782747454
243,0.3319421958613711,0.006005204114607324,-0.017453680257953477,0.0012699552974070466,0.559712862832179,-0.1332984633321435,0.13521645666373983,-0.004531899154399416
1374,-0.2852808405682864,-0.0017704434074883243,-0.015165494299437768,0.005261010855110611,-0.09744246044654264,0.3966932912093481,0.07264826558513701,0.0008464093665552577
1451,0.39734797223938345,-0.003801336052083548,0.002989866539466618,-0.003398144528916597,0.030563870871996024,0.19792162738919555,0.11735717757116215,-0.00871486276456046
764,-0.3149516887985988,0.003679560585342939,0.008492877291764095,0.004050097880768572,0.23374641156523082,-0.27667788554199785,-0.0023299436399051854,0.002720045475574362
987,-0.1562524920786011,-0.0066088956665743825,-0.004580592147808121,-0.0022381389580533873,-0.2927275004299171,-0.33411653199507385,0.051137610967720674,0.0006664723820697452
411,-0.19149837833165162,0.003130604056726327,-0.00312156832796745,0.0035428380080129093,0.22255239529274387,0.16477815403084717,0.16943420382355712,0.004748334155066793
1420,-0.08263640668737016,0.004806537532016576,-0.0037903683760261084,0.0039544609132508915,-0.23909000796068827,-0.3434660735129884,0.01898868764373405,0.002222117983407622
1225,0.13242862576013925,0.0031703267202585206,-0.0045967423730634005,0.006567156365772264,0.04786472235501983,0.45738972614354534,-0.11302509996481369,0.0035944846775580186
308,0.27143379842298343,0.0012782523691230313,-0.007807346775292809,0.005005077106041186,-0.11224605540444556,-0.15973232247395786,-0.05871428198053663,-4.761626765999172e-05
881,-0.2319687588690516,0.0006048189151111188,-0.010582707580072612,0.004281564585055256,-0.2978872743311637,-0.010735192686409503,-0.04517343564304062,0.00023349574037116044
398,-0.10788778386631104,-0.009931297261906669,0.009411016276255624,-0.0010248665635935184,0.17789394750961715,-0.004280207425139487,-0.050968369561162366,0.00013053403202920033
370,0.36310560415902327,0.002879941751438353,0.0009413562066382941,0.0009655880514387871,-0.22068858455639756,-0.3033828612772198,0.17158462839477523,0.005390260453300474
54,0.31794261593187073,0.0036834166826151815,-0.0045044460389640495,0.006265277725515717,-0.05328424838755798,0.17510203202181618,0.11026788936056318,0.004710215374317567
1338,-0.21797348892921958,0.005380698145459564,0.0021575266479341854,-0.00788669668249739,0.1020726852520538,0.44574183990900434,0.14544346282848658,0.002721996903761646
1182,0.43993921401115554,-0.0038285386926232706,-0.015348662818283884,0.00494152116472639,-0.11006851608368737,0.14795831549368904,0.10807645465801853,-0.0030096955343497933
312,-0.06336494692517464,0.002706153070177672,0.006948658330432497,0.005883152416133838,-0.07588804316148806,0.36423898150157064,-0.02774122701120134,0.0029790965742403225
921,0.05252142077765981,-0.0010154874130061525,-0.00874929863898953,0.0043411326230094055,-0.11125101743076816,-0.05901300963497539,-0.0404518275895691,0.0011553727697340282
109,-0.034000017017059014,0.0013044159760093113,-0.00390618097764292,0.006645779764226124,0.23202898333124275,0.11136803796535572,0.1519453824836482,-0.000724520859435869
718,0.12343138002916398,0.002278830198018292,0.014424491796930353,-0.0034496914162703216,0.06866469294246623,-0.3982949945641348,0.031624488608151244,-0.006231627100252046
691,-0.3323010063193764,0.010438542244616288,-0.006950618172568125,0.0052909594815845964,0.47645174381787025,-0.1636622591120138,-0.17120334166017792,0.0011619334310933663
100,-0.05774561758528607,-0.009001604465682073,-0.005542228793491616,-0.005534267564236667,-0.26589900435342806,-0.08179672008640182,0.006083194516428345,0.00034102698943522247
1125,-0.22180923199323727,0.005858934346875379,-0.003541958194591764,0.005025372637190696,0.2053723971223706,0.2501377038754573,-0.03308809897644501,0.002846471287587256
669,-0.24017473863502375,0.0003280983567749071,-0.003523149017222095,0.0007862647880937587,0.5305419385583531,0.2174320025427842,-0.17500686078978162,-0.0016738666048331588
1375,-0.12270529572761885,-0.007720522593269372,-0.006693363963648932,0.0037814273125143655,-0.19415000521988923,0.5040670766498987,0.05240743933823498,0.0033819103103493453
266,-0.3263504308634769,0.002103832981426107,0.00035933856750805515,0.007827102581439399,0.07525831799194573,-0.3159318042945099,-0.1283983501339419,-0.0015565304336251917
678,0.014365489037679868,-0.009510084577174928,-0.007588466907939663,-0.0038860852978584784,0.38362111365573087,-0.3201247443873133,-0.19928651822513682,-0.0052732383632899255
296,-0.19811155163622007,-0.0043788211251484105,-0.00022936385817128035,-0.006250045851043759,-0.1770454945847249,-0.36479939730202765,-0.04690974698122553,-0.0034442752852829814
529,0.28144340125627404,-0.024296973791669535,-0.006491574206333894,-0.008899686964509546,-0.26579245964974735,-0.4042899413621741,0.10199073189152767,0.0026312608170616647
944,0.3394764048828794,0.0009468218262082273,-0.008105861343502191,0.006372341097101858,-0.05835804089841407,0.09127029462220701,0.05012774441576562,0.0014593735202148017
1013,-0.2223655762768768,-0.0006883674199986908,0.013242120740822823,0.0005461186256704234,0.19150344290107538,0.012601648721606663,-0.17988875317956046,0.002228582579586122
950,0.2517499827445693,0.0022455735867532994,-0.0039511105370930305,-0.008860541020012727,-0.03388982605289005,-0.37418999309203815,0.1802778693035738,0.006226892427450878
377,-0.3255541810705182,-0.002404994059271387,-0.004973331906264228,0.004805618415785723,0.007407465176357764,0.017384092530867576,-0.039133897569488,0.0013692952218456872
286,0.21943481039591883,0.006951120496047569,0.0013560447619998528,-0.0026575415826488175,0.5810297285440122,-0.3343200509363134,0.21086348403486577,-0.020895150229259654
1438,-0.4056799986102851,0.0032985795747030866,-0.0005974559429788306,-0.002518804630614893,-0.25369834720373097,0.37165029918422954,-0.11423182229523565,0.0011189122978365607
730,0.2960955622840026,-0.011405044127393765,-0.00796139005170124,0.005797009112645607,-0.151648842960798,0.10530970949144734,-0.058252511656821604,0.0032011611753310493
126,-0.40540801735797727,0.004909045939563726,-0.002125952915668021,0.004983529644647509,-0.3148049248917059,0.41504736969760714,-0.1063146988328938,0.0016122163308366147
327,0.08734981824234106,-0.0007658984454539802,0.0032674939408106757,-0.002297416664108695,0.18938915618735636,-0.2518095806113104,0.17067228665260126,-0.0033117968357533473
292,0.02953737089285008,0.0018931976397886519,-0.004842863953934545,0.0016739539858708075,-0.2827748670155549,0.42112190089843055,-0.043074513498194814,0.00040276975333539133
548,0.258767145409706,-0.0006102453943867547,0.0020492502325297063,-0.0025243010707461933,-0.25279038610718285,0.04851537288847704,-0.10346034275081524,-0.0013824882534634042
727,-0.2538705457715163,-0.018308497975837598,0.006830561259027992,-0.0026195390767231735,-0.13960434166520735,-0.33417622493725335,0.06374982731100722,0.0035900945397673092
908,-0.02563408343410606,-0.0019728140807235284,0.007489861245286139,-0.004163906439093257,0.37958373821840974,-0.2654064189126186,0.13436557283907072,-0.0021063874821916698
355,-0.1981890414594299,-0.0007159351066409192,-0.0050719887254019325,0.0024694518295512724,0.2178582976374096,-0.0036021295989318025,-0.03758425403236926,0.0007192734081287039
170,-0.027033643504501936,-0.006510133979642993,-0.011991672533269979,-0.0014261441297439975,-0.22266622093483754,0.12525807564263694,0.05649704701916165,0.0020073193821149027
966,-0.06977995483240423,0.00696856939464769,-0.010295598554943823,-0.0034093197395510463,-0.3053897886374913,0.39694876050485617,0.1507552491524915,-0.010765963498669644
1133,0.12619387762097906,0.0029688293046534336,-0.009062819688785903,0.0005186081456445973,-0.345492159883525,-0.3559455276196474,0.09739409277767022,0.0029127892896481655
651,-0.13951700645769322,-0.004364133415399395,0.009427064377256607,0.0019793673671921266,0.27647279673680986,-0.10945734935610782,0.021493276228899592,0.0022740807119216097
209,0.15066743842453134,-0.00808121087843295,0.0010114478866817128,-0.007778040977397933,-0.04582269499750613,0.045018539584739295,0.08987629677721233,0.0006405102615020114
1397,0.4456706995380434,-0.010269960895745604,0.018505766681232744,0.0069308615428757825,0.3930039702841659,0.0725164511558373,-0.12637274866379783,0.006546979231881994
140,-0.08427568716676409,0.001440496352446051,-0.01118361476902436,-0.0005340773437564686,0.07710233890024538,0.14945202533264967,-0.13990378439470413,-0.00048107294488154706
1083,-0.2478500315491281,0.004797017052584673,0.00891937222744782,0.004138350237512689,-0.32278612430745823,0.2819880604313165,0.13839260922802302,-0.006679813311604152
990,0.029539143383261912,-0.004794516170644483,-0.0005559990919865726,0.0009569762744952443,-0.2212382142264263,-0.24772583254181108,0.025736326310031296,-0.007808562978696983
650,-0.3731517373106891,0.005429139014772773,-0.005334172269127614,-0.0013818530278651223,0.411147806624756,-0.3907811999217247,0.09107074387734264,-0.010606377071610232
1188,-0.17568416705324202,0.004138345669932403,-0.00035513126142452944,0.003112059718072574,-0.3245244804986874,-0.3766477210665525,-0.03085949769349985,0.001738377042672934
1498,-0.030401134872725166,0.012341443781774292,-0.00015977078935832528,0.005230938633473098,-0.27393301541867243,-0.2690881210623697,0.014284223348244585,-0.0020959652209989674
485,-0.3467067811931432,-0.009718440734273227,0.012374570038623287,0.0015007753945081234,0.3093443624636326,-0.06606720087687783,-0.1284280881133409,0.000983252069910165
527,-0.06021160830592709,0.003200537199136176,0.006684373248623997,0.003901749892810079,0.12436694046206492,0.41814472961900545,0.003413485660284564,0.0036645025420888808
199,-0.01740150079895758,0.004021975098125831,-0.0006693483418884968,0.007354235169194069,-0.030992302746733643,0.4723023549572329,0.17313780216147667,-0.01158689427604006
889,0.4471997752354119,0.0024033836540324482,0.0012132664938788451,0.0017279319869254184,0.2710422035211656,-0.22784827849529443,-0.06843119729355746,-0.004298569729005178
844,-0.38689661822251026,0.0009420537442690821,-0.002811559126098269,0.0021290297673031075,0.4856350405203852,0.05914339711988562,0.17192259162233609,-0.009251855391101092
1068,-0.002381107199039889,0.0007415635926357259,0.00470152478225578,-0.002112421265299251,-0.04879828050675522,-0.02292115825514527,-0.015593654535645103,0.0025210444696034326
1205,-0.07498487079834015,0.003494520647583134,-0.006294671869819919,0.004275979960565814,-0.2158374817964914,0.1084082900331054,0.13287667854954516,0.000135932977346008
1054,0.06859759214066141,-0.009982906245338125,0.004550359695347048,-0.00530211080493849,0.31143739780469903,0.5198889095044651,-0.0050619760580329215,-0.0027056604862882028
10,0.0825825801552379,-0.015379368407360497,0.004686963848609199,0.004450486071104293,-0.35497619030472793,-0.24843876644527554,0.14595972205021943,0.004630840838045283
147,-0.26118698117857253,0.0015298791858538371,-0.0053075098377335025,-0.006222549873610671,0.0055321733330346776,-0.19113308144874136,-0.11421519206127045,0.0029884436724806826
721,-0.022847784158969264,-0.005229415965553201,0.0036093704160575155,-0.008711297114319831,-0.13191751861730588,0.11508309216077006,0.08329776898022664,0.0034834719835249786
282,0.1300274081205493,0.0025060662667239497,-0.0012177304232457165,0.00356620870164992,-0.37357559457297973,0.09234287356456859,-0.05725671989442256,0.00036906705707422105
298,0.07141375302533015,0.0035078555671322342,-0.0018685107789521635,0.005187743338357448,-0.1125629768193259,-0.1568629564994503,0.17973385818251078,0.004869292423537341
613,-0.28330617853282103,0.0005983026579345907,0.001429957563133244,0.003280793618004485,-0.2963109739539694,-0.1462484622027462,0.005013700911519078,-0.0007724899795188006
291,0.03177904087898259,-0.0058228633573544145,0.0034082058019718475,0.006649569291942631,0.3197840694343725,0.6080919598209169,-0.040756960397012466,-0.003391044079014305
649,-0.23634919347132555,0.012770044827125786,-0.010069144946217863,0.0016620083666559413,-0.30364584844454345,-0.08320830390219724,-0.012097212170283568,0.0008023835148403061
598,0.4110358369385705,-0.014244876433130445,0.004486611540728949,-0.029315513113864926,0.6204411880307102,0.4402468684283556,0.19748168218488188,0.004703172583762988
1043,-0.3939947816611073,0.0028759568097718943,0.01223374875595147,0.0062481969880818986,-0.10151886511556066,0.3531776605353643,0.1375724785253929,0.005441373541298117
552,-0.1629435046329738,0.001725415166883397,0.011536802390238847,-0.0008284529437829966,0.49249834760587746,-0.23911604202544046,0.14920462144601856,-0.003172278207095848
1298,-0.0354489111061998,0.0014121304146227712,-0.00041057633496918017,-0.005176223094681208,-0.21321068821269334,0.01394580008796873,-0.16765773621660646,0.0004095058823748929
129,0.19183466335362592,-0.0013023984447010917,-0.005894582057613985,0.0029448950928332163,0.05681491524020221,-0.18283438222460177,-0.07235730676568367,-8.875028240662441e-05
1061,0.2875478879363042,-0.0027103754958422294,-0.0037598127317027136,-0.001326822627964283,0.23984436315708968,-0.22366087637696036,0.18420242018725563,0.004979281554711987
331,0.3779998692235972,0.004158152977469617,0.004912269881597028,0.002151622904122172,-0.0928083059682964,0.4064900378288863,0.005403844907152691,-0.02347053077245028
323,-0.3200935752471108,0.0005878517781887291,0.003611498734751993,-0.010146104845526062,0.01935804424218466,0.2657064783943063,0.13307551544922688,-0.0010219335269209331
680,0.22358742443843382,0.003719160394296289,0.004478427281111114,0.006789698495369562,0.47511802113224705,0.5920853646910625,0.19551590976429184,0.00282374536439621
478,-0.19777001958361684,0.000313826448905756,0.003657064206853182,0.004447168352263102,-0.3300568074502596,0.4036344769145948,-0.12639628003807798,-0.0026209034441538118
561,-0.11964429646062003,0.0019397309712550423,0.007914733652380233,0.0012034267014756003,0.20588874131130852,-0.09249397296258799,-0.127213847791901,-0.001490805690988431
135,0.46077313906812584,0.0016488339347961595,0.004881094374215758,0.010375049551553397,0.6212517213126946,0.02413632157664969,0.035193121093769514,-0.019997567139834985
506,0.06255392611806526,0.0008227757312736506,0.0020474371003033065,0.0031270462256126896,0.016883537352257783,0.3928862771749508,-0.12845297833871946,0.003565285887901559
513,0.14134543553178586,0.0007543732743100634,-0.0063008711136270795,-0.011596230973997021,-0.032817788639756484,-0.28839202935571784,-0.07219867082494885,0.003017106416953158
1371,0.3628898184937762,0.004861279989758424,0.003691952704399745,0.012077331197075145,0.5062567415243087,0.374001414469195,0.16626985894494056,-0.0076597720038131395
435,-0.2536640292920145,-0.0003550556970056476,0.0006317164182544563,0.004809986320816327,0.08198369224098573,0.10381861062704195,0.08176711771764267,-0.000765424711885114
873,0.31821251289554914,-0.0008646400113064556,-0.0003586211254744398,0.005715929322514551,0.4224327573359869,-0.29988301281692115,-0.004319093054295037,0.005639811654109428
1462,0.2571846823239159,0.011332445579659345,-0.005505665434105814,0.005236545500495182,0.005684600558595404,-0.2552123254198544,-0.10800099228182442,0.0013539720709633968
752,0.18422279457458302,0.0018907934442026902,0.006505434231394117,0.003112508762939073,-0.031115884717869025,-0.15991666705864954,0.08913332188416637,0.0005708252292022514
665,-0.21102664262209764,0.003946439829903052,0.005712961884023003,0.001552477466328965,0.3025227361847583,-0.22393610410432055,-0.06307365164412454,-0.001255122154778729
158,-0.3740153446264891,0.002221959086347515,-0.000989872623871256,-0.00491772861037084,-0.10178883568918937,0.2916519209590414,-0.11835654989499539,0.002233508069647172
1253,0.14655421141473318,0.0015002637869238056,0.003854879426306801,-0.0016671743027513175,0.11867162313202667,-0.1235912910318995,0.03653445810216113,-0.011618217368859027
1292,0.24339794293085615,0.0007674988066705551,-0.0016958565682937826,0.004035420950304305,-0.025906699204656776,0.24229475778845128,-0.08875644816167791,-0.019324563387644836
575,-0.38294501476161175,-0.0004168016560415072,0.00026286577873331496,-0.00863035338284783,0.07499485574842245,-0.10282897659931181,-0.1718569815207213,0.0018859772776717715
352,0.37920055322654983,-0.014944551569292239,0.006214362570672968,0.007924757179565853,-0.07604062329979151,0.3846195571044984,-0.05669074568839587,0.0044059054975124495
937,0.43822318784326775,0.003083325099949366,0.0025965440486161034,-0.001971565188491217,-0.047236352629793775,-0.40702790644456144,0.1276711323272962,0.0065844714847137775
1295,0.11275911701174074,0.0014822454755325787,0.0006631021729048003,-0.00954033004782981,0.42797436065200656,0.004121160662860043,0.06443642596628063,-0.008909639493118002
1392,-0.26816940243839404,0.003740804730379639,-0.0009400563496025846,0.005406076065161136,-0.050721085669761204,-0.1972640162584413,-0.11078701253930157,0.002309611297226205
1300,-0.10019381712095449,-0.0028827232952939597,-0.005559104113922381,0.006176096651892143,0.23332234658313272,-0.18558709871830226,-0.11558191588558417,0.0012629362594505505
591,0.2311747240054604,0.0037848016373127624,0.0002984841651591241,0.0034918995862388003,-0.19762832133089456,-0.22331104609713723,-0.04887951708326899,-0.006452284113094189
664,-0.18095711059847336,0.012692426143419783,-0.006993229296725856,0.0033594830132953335,-0.012571930299824147,0.2380640830690288,-0.03984701524558529,0.0013465963791321478
195,0.1701380902839713,-0.0032652759195665876,0.0015385303755212215,0.002695111747516535,0.5788676129422994,0.3721000418579231,0.13487193839140904,0.007139927242833549
1240,0.16704655572564542,0.0027101476622311133,-0.003670625830886051,0.006661037882634224,0.3528855520656723,0.44366633174970416,-0.11102044074385932,-0.011580493308812743
1048,-0.03871894220764982,0.0010931973832309372,-0.004139001928800422,0.006318602936993378,0.30310517702216627,0.09011617227709287,-0.1917218683540267,-0.0021581399611727073
