y_true,y_pred,residual
3.3945658613848124,3.473300101553766,-0.07873424016895347
3.852911856456036,4.031927098552617,-0.17901524209658115
3.916336661925191,3.6443701834943725,0.27196647843081845
3.524694160378775,3.384351555262942,0.14034260511583296
3.3176073985796632,3.4086545635150576,-0.09104716493539433
3.22391810182972,3.289611698380225,-0.065693596550505
3.1233443888413195,3.0731568071893656,0.050187581651953916
4.128361153236563,4.161242297614576,-0.03288114437801326
4.469385214825143,4.313803626858847,0.15558158796629673
2.76993819597566,2.8243079301347236,-0.054369734159063654
3.949500647708604,4.002525432732632,-0.05302478502402819
3.1743906207113377,3.049734466554457,0.12465615415688092
3.3726329043317635,3.2894388345637844,0.08319406976797916
3.156899802649633,3.17966580996354,-0.0227660073139071
3.56063049622009,3.5676483624436752,-0.007017866223585134
4.337141776674852,4.587523891660776,-0.250382114985924
3.17168446023489,3.24507035909832,-0.07338589886342994
3.4623767802847896,3.2425982308209473,0.21977854946384223
3.456215808400118,3.364598277116214,0.09161753128390426
3.583166587190797,3.677696521914471,-0.09452993472367366
3.2342101455047496,3.0752165615045794,0.15899358400017016
3.3643448814451564,3.475694864123712,-0.11134998267855556
2.8169634291911976,2.8314288282373816,-0.014465399046184046
3.331371736397089,3.150438389867832,0.18093334652925686
3.751412151413143,3.8358275153446617,-0.0844153639315186
3.8826177858963216,3.7727718657000047,0.10984592019631689
4.410756306358859,4.396833687256086,0.013922619102773481
4.803355297094697,4.889802997674677,-0.08644770057997953
3.970425505657889,3.8979181590193916,0.07250734663849734
4.373265879255807,4.412014304827663,-0.03874842557185598
4.1376640739778585,3.9734858665767647,0.1641782074010938
2.7748574170163804,2.7809844759891593,-0.006127058972778876
2.8866671291601325,2.847801358995667,0.03886577016446546
3.680499102703598,3.6591759187325854,0.021323183971012405
3.8808486446161305,3.9073949588818486,-0.026546314265718074
4.184992199781605,4.192466311393827,-0.00747411161222189
3.254930153441282,3.261108665930507,-0.006178512489225074
3.656433818701984,3.8326658638418665,-0.17623204513988266
3.5504902602756983,3.4757308042019353,0.074759456073763
3.0008574430459896,3.0425638205842125,-0.04170637753822293
3.698350099672129,3.605075275169884,0.09327482450224478
3.2239386047791627,3.4168048071932584,-0.1928662024140957
4.035305669969821,3.962965676484896,0.07233999348492492
4.051301256818988,4.104521616172277,-0.05322035935328895
3.4448946150851474,3.3460903991379864,0.09880421594716093
3.3706239851079247,3.4168248495849083,-0.04620086447698357
2.7948374502376723,2.7264521321477098,0.06838531808996251
3.040986218961156,3.0230404785911316,0.0179457403700245
3.903998691552288,3.7414572082531916,0.16254148329909635
4.4447549054041495,4.420675948648429,0.02407895675572025
3.633824259391092,3.6218064053104277,0.012017854080664137
3.93002579052418,3.8014303511150938,0.12859543940908624
3.629093803161753,3.815630030509869,-0.18653622734811615
3.5275151026193114,3.3926097163161577,0.13490538630315374
3.9581644450493982,4.163919088302126,-0.2057546432527282
4.649599208138589,4.562385785580817,0.08721342255777209
4.355750602135217,4.303400382374068,0.05235021976114851
3.618683695948513,3.4942117373064145,0.12447195864209837
3.614170758660612,3.5472927654834576,0.0668779931771546
5.100341865635851,4.86100007788389,0.23934178775196102
3.8667474743601766,3.727723264467315,0.1390242098928618
4.189088429485951,4.275659713648941,-0.0865712841629902
3.73143107607465,3.6460116388833015,0.08541943719134837
3.475844796824633,3.5386743952269346,-0.06282959840230173
2.9256543435262734,3.038229883296382,-0.1125755397701087
3.589036084842164,3.593620815984967,-0.004584731142803111
4.27402884912855,4.06332392546616,0.2107049236623899
4.074867840135558,3.881783794208076,0.19308404592748163
2.9249042928533857,3.0089567613522816,-0.08405246849889592
3.798638797971136,3.674833969227178,0.1238048287439577
2.957668313842965,2.909130690688862,0.04853762315410304
3.3382372788919867,3.5388180368700928,-0.20058075797810604
3.177308482868465,3.1939945234622855,-0.016686040593820728
3.456339091210359,3.567238113962222,-0.11089902275186292
3.725162259899868,3.6479902207148287,0.07717203918503923
3.6109111288029183,3.4990626670724803,0.11184846173043805
4.008683034921729,3.9188289760529686,0.08985405886876041
3.615708832155228,3.870375635060609,-0.25466680290538113
3.922533074251615,4.0756084175703755,-0.15307534331876038
3.366976959242614,3.483067717535511,-0.11609075829289717
3.308382424552529,3.407034982759644,-0.09865255820711472
3.28038128392359,3.174587059020419,0.10579422490317114
4.627962366537754,4.512499702487216,0.11546266405053807
3.823227607109264,3.7135623806122795,0.1096652264969844
3.8850611190299857,3.837227966460418,0.04783315256956788
2.952267817671341,2.8720616056567936,0.08020621201454725
2.848027710285157,3.0000113348584976,-0.15198362457334058
4.842083368654064,4.718953857510778,0.12312951114328641
4.426661148489521,4.4851882222176185,-0.05852707372809718
3.551911928897053,3.7314161513193427,-0.17950422242228958
4.338102729273127,4.390788573723652,-0.05268584445052493
3.846742489402229,3.8210514276994942,0.025691061702734608
3.941399155808945,3.9585180807899545,-0.01711892498100953
3.6847351378757502,3.567716069101824,0.1170190687739261
3.823496094729525,3.863897926007644,-0.040401831278118916
5.366396177991745,5.208554237616741,0.157841940375004
4.019904440375812,4.086849083356485,-0.06694464298067349
3.364300441615567,3.2846592435095783,0.07964119810598858
4.210291103999904,3.868747143241589,0.3415439607583144
4.532440037475493,4.327435522859552,0.2050045146159416
2.6066365548714687,2.5159885107767836,0.09064804409468508
3.421329797025764,3.412821147707169,0.008508649318595296
4.182341970594497,4.1968845069527,-0.014542536358202796
3.938681891931579,4.031989386853422,-0.09330749492184243
4.135370174208364,4.3156810929407,-0.18031091873233596
3.7237940427774814,3.728495542505224,-0.004701499727742586
4.424939534959376,4.414801902101467,0.010137632857908585
3.445819438562042,3.5876101226203314,-0.14179068405828943
3.2100411874965777,3.2287300242676205,-0.018688836771042716
2.715698221540389,2.777847190018973,-0.06214896847858409
3.833418761819817,3.9360671334215875,-0.10264837160177054
3.275259910452479,3.3054377110890196,-0.03017780063654074
3.8309324083866048,4.0510542349966085,-0.2201218266100038
4.673193769560335,4.261688762292504,0.4115050072678308
3.935132554115316,4.024700549049822,-0.08956799493450562
3.5800110383099866,3.561561508004307,0.01844953030567975
2.9503140668988257,2.947038162953596,0.0032759039452296967
4.059327976572217,4.040577081452768,0.018750895119448607
3.458399975156208,3.4366172694346537,0.021782705721554052
3.693788813686069,3.7109274093576725,-0.017138595671603696
3.2730359275105507,3.2162541248225014,0.05678180268804933
2.7570784781320894,2.727852813007984,0.029225665124105404
2.99525987341944,3.06394184272879,-0.06868196930934989
2.4587589925190816,2.611734724421466,-0.15297573190238456
4.6183417545489895,4.418570669091221,0.19977108545776812
3.436089353373102,3.4978425891385996,-0.06175323576549774
3.571796087012974,3.678300713624949,-0.1065046266119749
3.093888535162149,3.2683405742751077,-0.1744520391129587
3.528418405551024,3.578571165466974,-0.05015275991594992
3.8011306066015846,3.733515319523708,0.06761528707787656
2.9454082282662246,3.018292745151607,-0.07288451688538222
3.92858017893908,3.9583891082278413,-0.02980892928876111
3.118839509046498,3.0743173780863153,0.04452213096018287
3.786610587595925,3.8504555480862104,-0.06384496049028554
3.492367205789595,3.562030896883048,-0.06966369109345294
3.077160466004119,3.134185381497932,-0.057024915493812944
3.950247749025335,3.781419619023148,0.16882813000218722
3.201706048646461,3.149528739405363,0.05217730924109798
3.9396882588412128,3.998887810083055,-0.059199551241842396
3.36605478596464,3.383066638142732,-0.017011852178091758
3.3217433320034404,3.4074608540553446,-0.0857175220519042
4.41501128056644,4.3232263475363215,0.09178493303011859
4.0744520729577625,4.150632054774708,-0.07617998181694574
3.99586149933998,3.9780997295367677,0.017761769803212424
3.4092562982976427,3.3248921011837753,0.08436419711386733
3.821587229439033,3.8733629608321523,-0.051775731393119084
3.4057278540768707,3.2692567074677767,0.13647114660909399
3.6834659740449984,3.5401163683967254,0.14334960564827304
3.3127979455865764,3.4521871608075267,-0.13938921522095038
3.1433467318556803,2.994317623250426,0.1490291086052542
2.9261360107583023,2.9036810731888982,0.022454937569404088
4.30264936604153,4.235488356955349,0.06716100908618117
3.784590313812645,3.6487124979078387,0.1358778159048062
3.349700465391962,3.293910143453169,0.05579032193879341
3.6449907956161343,3.5148073414265673,0.130183454189567
3.789678235527481,3.6699366586959727,0.11974157683150821
3.4107385951839526,3.3496027983703534,0.061135796813599264
3.7590900997483616,3.4984644968344267,0.2606256029139349
3.189973031291889,3.196228571117195,-0.006255539825306133
3.197681556712109,3.30785200095025,-0.11017044423814104
4.216520513547446,4.0598391641064016,0.15668134944104484
3.723585246686421,3.7173307187644493,0.006254527921971675
3.3496544975632605,3.2304260149343147,0.11922848262894581
3.2263117552182474,3.2883971267555805,-0.06208537153733307
3.19730646828027,3.2076877555927785,-0.010381287312508647
3.0645507854026324,3.0186498734109697,0.045900911991662685
2.78180741587006,2.713310476287635,0.06849693958242487
3.713021368898542,3.6196268581572326,0.09339451074130922
3.1364952471723604,3.1842497904379403,-0.04775454326557993
3.2930330418048905,3.0829790967216133,0.21005394508327724
3.872832943895352,3.821569232612545,0.051263711282806934
3.162664860297444,3.1597507508548848,0.0029141094425590985
3.4334440410262923,3.332048407423579,0.10139563360271309
3.3269144959890027,3.2837624693592455,0.043152026629757145
3.1377930215237595,3.1636329969977797,-0.02583997547402017
4.302727062827359,4.340311326797628,-0.037584263970268594
3.545770362576553,3.538818571287506,0.0069517912890466604
3.0576892367088653,3.128875644690143,-0.07118640798127762
2.819717503742026,2.819906546030454,-0.00018904228842808735
2.711976414545921,2.802375257368979,-0.09039884282305799
3.4558507729229286,3.425280436522023,0.030570336400905784
3.0619382516289866,3.0749519305724085,-0.01301367894342187
4.2021821340749055,4.2381412157935525,-0.035959081718647035
4.261177838151603,4.194291212477481,0.06688662567412251
3.296623424570784,3.297880957207081,-0.0012575326362966877
3.4520485293317247,3.403479137526003,0.04856939180572173
3.259894210600352,3.1661382866346774,0.09375592396567445
3.3497291270517784,3.5406448167727453,-0.19091568972096695
3.628655687484266,3.6277911978396955,0.0008644896445706429
3.115737214641066,3.1930647190778383,-0.07732750443677228
4.097432112653085,4.088870709052497,0.00856140360058788
4.325168017096347,4.3260758200979375,-0.0009078030015903238
4.069013480694342,4.186548812645794,-0.11753533195145227
4.197718219976354,4.13998224134537,0.05773597863098345
3.145607895371145,3.4454539618711237,-0.2998460664999789
3.86972211622868,4.146644103038607,-0.2769219868099273
3.164930537113821,3.457748263589461,-0.29281772647564
3.8850775264507593,3.8767493347632493,0.008328191687509978
4.474831720313237,4.801645231780756,-0.32681351146751947
3.2477986103978487,3.1019923116557084,0.14580629874214024
2.701487804692852,2.7799655054468317,-0.07847770075397964
3.634074777064928,3.6503580685004806,-0.016283291435552627
3.2646924867986566,3.2511219518196603,0.013570534978996296
4.503865105056874,4.682897258855209,-0.17903215379833526
3.826470392951336,3.958538027231463,-0.13206763428012724
3.981041736853013,4.107188211915409,-0.1261464750623955
3.918734871047134,4.084823571476568,-0.16608870042943424
4.587879220668931,4.365796511059751,0.22208270960917975
3.432324602841877,3.525067230684729,-0.09274262784285225
4.279491568595425,4.425211826984131,-0.14572025838870584
4.08683154475915,3.97253514452163,0.11429640023751997
3.516307468269291,3.6432162760249556,-0.12690880775566438
2.7140544678644405,2.9615519081505037,-0.24749744028606324
3.507464754075032,3.7020229701121763,-0.1945582160371444
3.569260951160713,3.6558684648595725,-0.08660751369885933
3.2181100884203206,3.25922131123839,-0.041111222818069226
4.442999228276399,4.225332450991903,0.2176667772844958
3.740676975079917,3.768621489702755,-0.027944514622837868
3.346186470652768,3.5194741202550337,-0.1732876496022655
3.143615020060735,3.188392851620657,-0.0447778315599221
2.8631466275056616,2.9169897341842232,-0.053843106678561625
4.327581349664936,4.163137967393339,0.16444338227159694
4.127549005704377,3.9646815474743287,0.162867458230048
3.5332200552614803,3.7049604410269916,-0.17174038576551132
3.2071288255472634,3.2426447583403664,-0.035515932793102944
4.4545489630275465,4.656911668839222,-0.2023627058116757
4.366223982755394,4.315292197637886,0.05093178511750818
3.9338445304488303,3.8357766116756244,0.09806791877320586
4.453147553644764,4.479594036095326,-0.026446482450562137
3.700681536051721,3.6639841227900027,0.03669741326171838
4.004736777674206,4.074108762569571,-0.06937198489536467
3.553348731936921,3.47585508878266,0.077493643154261
3.950015783080156,4.104119589251018,-0.15410380617086172
3.008247624999588,3.101984002775047,-0.09373637777545918
4.325530605116028,4.352959397699596,-0.027428792583568118
3.182312566597949,3.33118023038276,-0.14886766378481076
3.116634386436908,3.260275681996822,-0.143641295559914
3.015000183189812,3.1461562121603994,-0.13115602897058753
2.8233179526272374,2.8324808257245038,-0.009162873097266377
3.230304903812597,3.2653578500859277,-0.035052946273330665
2.7241281557333323,2.740625344038429,-0.01649718830509661
3.6649785535521096,3.729774299343418,-0.06479574579130842
3.803254779267281,3.7207112402599867,0.08254353900729416
4.12355865213601,3.864974579591998,0.25858407254401206
2.656350867184028,2.7174111369869,-0.061060269802871936
3.2996828838312418,3.3873990048957867,-0.08771612106454496
2.756427621903788,2.7724666298085268,-0.016039007904738778
3.449516783095057,3.4195288045988783,0.029987978496178513
3.677406665778374,3.5958727925648124,0.08153387321356176
4.148096504870252,4.073721962718636,0.07437454215161576
3.7033342951942494,3.6705447974232017,0.03278949777104767
3.968733642082831,4.046149606960294,-0.07741596487746305
3.5411285346594457,3.6313870931109644,-0.09025855845151876
3.860183081042821,3.862851380393281,-0.0026682993504598684
3.076948275769491,3.168411530528803,-0.09146325475931194
4.520763131549589,4.589027602663914,-0.06826447111432543
2.802664341252191,2.85583192562063,-0.05316758436843916
4.509896377198408,4.290003293905543,0.21989308329286494
4.149631003839426,4.270510030884157,-0.1208790270447313
4.827963106701713,4.775212972949073,0.052750133752639705
3.38579640955826,3.397138681432359,-0.011342271874099197
3.018463645216584,3.0942503095368603,-0.07578666432027648
4.768240044322329,4.49712393334035,0.2711161109819793
2.920160407079304,2.961099494385787,-0.04093908730648277
3.295722571893754,3.4558955586893387,-0.16017298679558456
4.044868344353518,4.060991956689854,-0.016123612336335746
2.7483035405337657,2.71739314878232,0.0309103917514455
3.1197038752507105,3.1771018880646325,-0.057398012813921984
2.9205606720224893,2.9859373895364882,-0.06537671751399898
2.820955949544501,2.9091955668022527,-0.08823961725775176
4.498320430529748,4.6344166644815195,-0.13609623395177106
3.896509655721727,3.855285774889514,0.041223880832212956
3.586440407561839,3.6256631334901277,-0.03922272592828868
3.866895837738444,3.9730091029253836,-0.10611326518693964
4.379465943668914,4.375212898398213,0.00425304527070125
3.500453045306938,3.3593829294218898,0.14107011588504825
3.600423938818253,3.6145535511516056,-0.014129612333352526
3.131622425565633,3.2344656893877657,-0.1028432638221326
2.918051384771823,3.0277567530038905,-0.10970536823206745
2.7953457631362504,2.9198991269773193,-0.12455336384106896
3.582616032716144,3.718194754291033,-0.13557872157488937
2.8470575855240816,2.9803014308366036,-0.13324384531252198
3.1163975671113966,3.1150512493538294,0.001346317757567217
3.285772657415762,3.226925868277747,0.05884678913801489
3.36306279358293,3.335758740318358,0.02730405326457186
3.610583623540616,3.508852643529951,0.10173098001066494
4.949658153389244,4.700490810883207,0.24916734250603678
4.13391724460733,4.175285912252473,-0.04136866764514302
3.600494945279353,3.5393527216817473,0.06114222359760557
3.6781451148804623,3.822154172607807,-0.14400905772734474
3.1670928122424176,3.383670580817769,-0.21657776857535138
4.255990058137275,4.111786636121174,0.14420342201610126
3.840660363859152,3.7227562255213256,0.11790413833782631
3.644441810893848,3.5885814601243364,0.05586035076951168
3.0463262636337314,2.9638416538028736,0.08248460983085781
3.085995908464392,3.0438956435440168,0.04210026492037544
3.553868796837324,3.5892062003848455,-0.03533740354752135
3.77426911055874,3.864035831071629,-0.08976672051288936
3.130202377482989,3.205946356900861,-0.07574397941787181
3.9219992325045774,3.8815601476822588,0.040439084822318616
3.1341960925003227,3.0023150408476695,0.13188105165265318
4.696411374333554,4.414103585635575,0.28230778869797923
4.11242600918972,4.021662851941059,0.09076315724866113
3.601678349968187,3.726167073364241,-0.1244887233960541
3.123277172660018,3.081686947344107,0.041590225315911056
3.10599621808648,3.26310568096403,-0.1571094628775498
4.663360531051114,4.911385279465425,-0.248024748414311
4.633703614990536,4.430423320366934,0.2032802946236023
3.756385493889823,3.763905607819896,-0.0075201139300729025
3.705108666632723,3.614427099950608,0.09068156668211502
3.798222267017292,3.755905806352423,0.04231646066486894
3.2301563574763223,3.195173226812042,0.03498313066428027
3.104745987081076,3.1578632657169243,-0.053117278635848475
3.60327541607637,3.588120643381138,0.015154772695231689
4.391569390474273,4.309603022432597,0.08196636804167579
4.001130804755938,3.99978245708411,0.0013483476718283427
4.982721543409838,4.8861483335339555,0.09657320987588225
4.5461522685570666,4.513781326140317,0.032370942416749315
3.968526416284725,3.9369347525294303,0.031591663755294874
3.709967604662368,3.754212718510245,-0.04424511384787699
3.856009228346501,3.803982848411018,0.0520263799354832
4.573051161304322,4.457028838689957,0.11602232261436551
3.078521139881529,3.108959022996024,-0.030437883114494912
3.856196874466718,3.9218985716609716,-0.06570169719425367
4.933468939549305,4.891764931515698,0.04170400803360774
3.485270037020832,3.5931939144422893,-0.10792387742145726
3.1690897579066446,3.2493476601160585,-0.08025790220941387
2.801171192246528,2.881387856773909,-0.08021666452738074
3.3300375163404685,3.2918172299696855,0.03822028637078301
3.170433533828793,3.2119893877351564,-0.04155585390636363
4.009446632667964,3.7994969207032714,0.20994971196469248
3.667217807097439,3.6523874362053244,0.014830370892114697
4.231484258604925,4.206263204392295,0.0252210542126301
3.3574980586919696,3.25533764961357,0.10216040907839963
3.828671243593309,3.7764359937333416,0.052235249859967414
3.120642510156478,3.229535597909865,-0.10889308775338691
4.18233783716721,4.163650531373306,0.018687305793903874
4.050764917379294,3.886111650045919,0.16465326733337537
3.651537980126842,3.6254083419954433,0.026129638131398902
3.827557739874567,3.85930141704336,-0.031743677168793116
3.295240851439196,3.102208859458414,0.19303199198078236
4.068213387389148,4.008348188161588,0.05986519922756006
3.334122746672264,3.3922243246569836,-0.05810157798471982
4.202698002247261,4.236618861882567,-0.03392085963530622
3.925021696520119,3.768829134677895,0.1561925618422242
4.331885922903029,4.360814314739484,-0.02892839183645446
3.255666071564945,3.2374358789522906,0.01823019261265424
3.542802637761414,3.605697826433942,-0.06289518867252797
3.611994668968973,3.804585754204422,-0.1925910852354491
3.556920518404226,3.661828511875692,-0.10490799347146584
3.661649250841171,3.5977624248136477,0.06388682602752338
3.6113621085905496,3.5050900126384827,0.10627209595206688
2.9910512469367623,3.1888965770169424,-0.19784533008018013
3.0011141861627006,3.107812451386182,-0.10669826522348114
2.997489531137079,3.233203298472214,-0.23571376733513505
2.77894904459418,2.8638888905694344,-0.08493984597525461
3.4931429501710776,3.3248333057926156,0.16830964437846196
3.5197321010271287,3.3664370197346636,0.15329508129246516
3.228796957492844,3.2767993205259076,-0.04800236303306349
2.906883843071085,2.8751394133939,0.03174442967718516
3.879490983162682,3.8070297131290802,0.07246127003360181
3.0579347397054457,3.041808109130896,0.016126630574549772
4.02151204387361,3.9548123014663696,0.06669974240724041
4.5221298056309465,4.413212901817611,0.10891690381333508
4.622536065458612,4.591730762152576,0.030805303306036258
4.294241782300218,4.158170703384214,0.13607107891600378
3.4116014832703554,3.424655244081288,-0.01305376081093268
3.5516474126566457,3.44367244584538,0.10797496681126573
3.4876094426750788,3.4172457021502782,0.07036374052480054
3.558349291903663,3.491633384570035,0.06671590733362764
3.824273505352784,3.864757886692177,-0.04048438133939314
3.617596765054407,3.6321004024837817,-0.01450363742937455
3.730686513239404,3.7387835317043128,-0.008097018464908956
2.9571268220799825,3.1411402737647256,-0.18401345168474315
4.060215336021276,4.03814599759041,0.02206933843086567
3.220774159577888,3.3303219693285846,-0.10954780975069678
3.466799059226876,3.5179313863818313,-0.051132327154955526
3.4683733850149565,3.400286619991817,0.0680867650231396
3.8038879005398094,3.7918762676813844,0.012011632858424992
3.0069504960890847,3.013723847884795,-0.0067733517957102585
3.5524255938345384,3.4709805683836343,0.08144502545090404
4.001717409557953,4.012475478752758,-0.010758069194804598
3.9319940518022016,3.9302317623011427,0.0017622895010589446
3.199361283764357,3.241925247295161,-0.04256396353080394
3.7091523800518735,3.859199083085025,-0.15004670303315137
2.9173065087261727,2.873571500516165,0.04373500821000764
4.261718299788802,4.216385055515998,0.04533324427280405
3.2623777650206827,3.1033385665526136,0.15903919846806902
3.3818601274774576,3.4353529943885017,-0.05349286691104416
3.5360223107527493,3.7201110345607877,-0.18408872380803842
3.1897704755773093,3.3075137117049884,-0.11774323612767912
3.1864198899259097,3.1481403446829908,0.03827954524291899
4.485465590143391,4.394208722005701,0.0912568681376893
4.213297305987889,3.9851060280841986,0.22819127790369054
3.8501374545400178,3.858917896506491,-0.008780441966473429
3.289760917293561,3.3033688389856164,-0.013607921692055491
4.444659249293109,4.450204986933547,-0.005545737640437309
3.416939189575245,3.4424330270484345,-0.02549383747318945
4.135319793128766,4.084807673680315,0.050512119448451465
2.546310854189685,2.5225096206921895,0.0238012334974953
4.095825641887351,4.2365093182723434,-0.14068367638499257
3.1118930995728453,3.2514538096006107,-0.13956071002776538
3.867572490248089,3.966869258547517,-0.09929676829942835
3.331204033728835,3.5636078535887226,-0.23240381985988767
3.455904939860861,3.4112096769220615,0.04469526293879955
4.0295295598952805,4.178451397898009,-0.14892183800272818
3.6508245006176265,3.6882905511695596,-0.03746605055193308
3.1760483750603123,3.212963816608052,-0.036915441547739736
3.495073850007021,3.638884107418847,-0.1438102574118263
2.9821279321408736,3.0186477850835702,-0.03651985294269666
3.912064205293744,3.9759213669630795,-0.0638571616693353
3.222988973737399,3.328068030562216,-0.10507905682481677
3.2051584085083693,3.2925748618901074,-0.08741645338173809
3.512031143192992,3.549518736453044,-0.0374875932600518
3.367941455611859,3.3777477990109124,-0.009806343399053397
3.770635906292328,3.7205102551125995,0.05012565117972834
4.32742277480852,4.262098608808232,0.06532416600028768
3.938095222941048,4.109400393928186,-0.17130517098713804
3.506291896026565,3.628466076007732,-0.12217417998116709
3.149018533884458,3.1252955259833306,0.023723007901127247
4.602749636676209,4.434869221463334,0.167880415212875
4.31677601618722,4.410059288837515,-0.09328327265029479
3.5457361174364617,3.64981809143262,-0.10408197399615826
4.204958336613672,4.286933576204409,-0.08197523959073738
3.343804190915303,3.4665358069166166,-0.12273161600131344
3.063087897116671,3.0753097176643682,-0.01222182054769716
3.574298026407756,3.647727119815607,-0.07342909340785075
4.381168645953848,4.357200502323011,0.02396814363083699
3.2182122426197823,3.194293008983539,0.023919233636243487
3.446353410956095,3.4521790774152765,-0.005825666459181367
4.181927808626471,4.3099665848523925,-0.12803877622592186
3.455282233436953,3.428204648921936,0.02707758451501663
2.835792405631398,2.692992339264747,0.1428000663666511
2.9376671584906155,2.9215829762487426,0.016084182241872913
2.4956670142337654,2.4260626255373774,0.06960438869638796
