y_true,y_pred,residual
3.3945658613848124,3.446910024211169,-0.052344162826356566
3.852911856456036,4.032368234745298,-0.17945637828926175
3.916336661925191,3.673779196377319,0.24255746554787194
3.524694160378775,3.4126997641065353,0.11199439627223962
3.3176073985796632,3.440126193967287,-0.12251879538762367
3.22391810182972,3.2547304855949997,-0.030812383765279616
3.1233443888413195,3.0464600966354456,0.0768842922058739
4.128361153236563,4.121860715335228,0.006500437901334699
4.469385214825143,4.33598482458461,0.13340039024053318
2.76993819597566,2.7794544025241565,-0.009516206548496609
3.949500647708604,4.006393950546795,-0.05689330283819105
3.1743906207113377,3.055880048967414,0.11851057174392388
3.3726329043317635,3.2840187456110725,0.088614158720691
3.156899802649633,3.1810401091470952,-0.024140306497462127
3.56063049622009,3.568038018685025,-0.007407522464935035
4.337141776674852,4.584377031266484,-0.2472352545916321
3.17168446023489,3.1724024931699657,-0.0007180329350755521
3.4623767802847896,3.2851489099696645,0.1772278703151251
3.456215808400118,3.3574616930326253,0.0987541153674929
3.583166587190797,3.603946255149211,-0.020779667958414016
3.2342101455047496,3.060935614982464,0.1732745305222858
3.3643448814451564,3.45446755941915,-0.09012267797399343
2.8169634291911976,2.854484787764022,-0.03752135857282424
3.331371736397089,3.0826895792327904,0.24868215716429853
3.751412151413143,3.8094501487352987,-0.05803799732215564
3.8826177858963216,3.8153766429894165,0.06724114290690508
4.410756306358859,4.279308448045348,0.13144785831351147
4.803355297094697,4.900368056003293,-0.09701275890859584
3.970425505657889,3.8893293245671217,0.08109618109076733
4.373265879255807,4.485236682003801,-0.11197080274799465
4.1376640739778585,4.0358329462973,0.10183112768055835
2.7748574170163804,2.75366989894187,0.021187518074510248
2.8866671291601325,2.803879446791083,0.08278768236904943
3.680499102703598,3.653113456908613,0.027385645794984814
3.8808486446161305,3.940134860023554,-0.059286215407423626
4.184992199781605,4.239554114101328,-0.05456191431972357
3.254930153441282,3.2613142094393632,-0.00638405599808145
3.656433818701984,3.8400090686856276,-0.18357524998364383
3.5504902602756983,3.467499072971853,0.08299118730384514
3.0008574430459896,3.0185162830546752,-0.017658840008685672
3.698350099672129,3.572274745133065,0.1260753545390636
3.2239386047791627,3.3546828603794965,-0.13074425560033376
4.035305669969821,4.000199509424155,0.0351061605456664
4.051301256818988,4.16968064748761,-0.11837939066862191
3.4448946150851474,3.355554204971004,0.08934041011414351
3.3706239851079247,3.40452590526847,-0.033901920160545274
2.7948374502376723,2.762908118114486,0.03192933212318616
3.040986218961156,3.005030791107437,0.03595542785371908
3.903998691552288,3.7684805051944297,0.13551818635785828
4.4447549054041495,4.374123899664445,0.07063100573970438
3.633824259391092,3.664169384073556,-0.030345124682463975
3.93002579052418,3.8368042837268828,0.09322150679729724
3.629093803161753,3.8803740451622644,-0.2512802420005116
3.5275151026193114,3.3536260472954416,0.1738890553238699
3.9581644450493982,4.148251441154032,-0.19008699610463342
4.649599208138589,4.629479342856093,0.02011986528249654
4.355750602135217,4.2979410263337385,0.057809575801478275
3.618683695948513,3.486014562078662,0.13266913386985113
3.614170758660612,3.5639876607027445,0.050183097957867684
5.100341865635851,4.918821088934537,0.18152077670131384
3.8667474743601766,3.7073438431291468,0.15940363123102985
4.189088429485951,4.2739185637202235,-0.08483013423427277
3.73143107607465,3.6610418005410925,0.07038927553355734
3.475844796824633,3.5292383905697746,-0.05339359374514174
2.9256543435262734,3.027839881668337,-0.10218553814206377
3.589036084842164,3.617452028791284,-0.02841594394912006
4.27402884912855,4.098685160647248,0.175343688481302
4.074867840135558,3.879597423045579,0.19527041708997883
2.9249042928533857,3.016029942970574,-0.09112565011718843
3.798638797971136,3.6632459531807116,0.13539284479042424
2.957668313842965,2.9095377677445238,0.04813054609844114
3.3382372788919867,3.5221435431925596,-0.18390626430057289
3.177308482868465,3.2119205742476633,-0.03461209137919852
3.456339091210359,3.5755962411607496,-0.1192571499503905
3.725162259899868,3.65594977382323,0.06921248607663788
3.6109111288029183,3.495472476376493,0.11543865242642548
4.008683034921729,3.8938797967757552,0.11480323814597382
3.615708832155228,3.8241506872361453,-0.20844185508091728
3.922533074251615,4.092534714448023,-0.17000164019640795
3.366976959242614,3.4487548944645963,-0.08177793522198229
3.308382424552529,3.3521685974802296,-0.043786172927700484
3.28038128392359,3.107000138403865,0.17338114551972517
4.627962366537754,4.578483493865402,0.04947887267235185
3.823227607109264,3.7270919166898566,0.09613569041940728
3.8850611190299857,3.839238458786192,0.04582266024379367
2.952267817671341,2.824723498179834,0.1275443194915069
2.848027710285157,3.015713241165528,-0.16768553088037086
4.842083368654064,4.726393568274363,0.11568980037970089
4.426661148489521,4.591631075339442,-0.1649699268499205
3.551911928897053,3.7124261196463224,-0.16051419074926931
4.338102729273127,4.412695639042161,-0.07459290976903343
3.846742489402229,3.8604619705588097,-0.013719481156580837
3.941399155808945,4.030213965551703,-0.08881480974275835
3.6847351378757502,3.489603002091164,0.19513213578458632
3.823496094729525,3.8400324118425884,-0.016536317113063248
5.366396177991745,5.214286940119895,0.1521092378718496
4.019904440375812,4.092522491822365,-0.07261805144655309
3.364300441615567,3.289202680367134,0.0750977612484327
4.210291103999904,3.814055530360743,0.3962355736391605
4.532440037475493,4.391622170707172,0.1408178667683213
2.6066365548714687,2.5150200049897493,0.09161654988171941
3.421329797025764,3.3574022483738246,0.0639275486519395
4.182341970594497,4.248175585618517,-0.06583361502401974
3.938681891931579,4.023126602278257,-0.08444471034667789
4.135370174208364,4.320457640753795,-0.18508746654543096
3.7237940427774814,3.7002660844252913,0.023527958352190126
4.424939534959376,4.484484310938619,-0.05954477597924335
3.445819438562042,3.5396495033384023,-0.09383006477636036
3.2100411874965777,3.2105611354574886,-0.000519947960910816
2.715698221540389,2.7136968561395833,0.0020013654008055326
3.833418761819817,3.935287036241425,-0.10186827442160817
3.275259910452479,3.3082502980648,-0.032990387612321204
3.8309324083866048,4.003600138409454,-0.1726677300228494
4.673193769560335,4.290800720676913,0.3823930488834222
3.935132554115316,4.079300160740291,-0.14416760662497508
3.5800110383099866,3.5089835641915332,0.07102747411845334
2.9503140668988257,2.9585834897364083,-0.008269422837582585
4.059327976572217,4.065202345222571,-0.005874368650354178
3.458399975156208,3.396558659583046,0.06184131557316164
3.693788813686069,3.7728072602021347,-0.07901844651606593
3.2730359275105507,3.2150085109051934,0.058027416605357374
2.7570784781320894,2.7547296069942377,0.002348871137851649
2.99525987341944,3.016379771197053,-0.021119897777612806
2.4587589925190816,2.5974600378812105,-0.1387010453621289
4.6183417545489895,4.453155280704836,0.16518647384415353
3.436089353373102,3.4895470359679432,-0.053457682594841405
3.571796087012974,3.664613449084891,-0.09281736207191704
3.093888535162149,3.2276119084503954,-0.13372337328824635
3.528418405551024,3.527076345894858,0.0013420596561659615
3.8011306066015846,3.7295018554474724,0.07162875115411227
2.9454082282662246,2.9311286287306317,0.01427959953559288
3.92858017893908,3.972241015979215,-0.043660837040135014
3.118839509046498,3.0859970831514736,0.03284242589502462
3.786610587595925,3.814805405500469,-0.028194817904544145
3.492367205789595,3.5967317828223533,-0.10436457703275837
3.077160466004119,3.1114213299677997,-0.03426086396368078
3.950247749025335,3.7940077158511714,0.1562400331741638
3.201706048646461,3.162061722430327,0.039644326216133674
3.9396882588412128,3.904628100195967,0.03506015864524592
3.36605478596464,3.3935666565433578,-0.027511870578717623
3.3217433320034404,3.4486166307274253,-0.1268732987239849
4.41501128056644,4.3454277709728135,0.06958350959362658
4.0744520729577625,4.13961022219929,-0.06515814924152785
3.99586149933998,3.972751612661876,0.023109886678104097
3.4092562982976427,3.3127846250500106,0.09647167324763206
3.821587229439033,3.8536223607367126,-0.03203513129767943
3.4057278540768707,3.2967642258929075,0.10896362818396321
3.6834659740449984,3.553343846237061,0.13012212780793764
3.3127979455865764,3.4539459405526127,-0.14114799496603636
3.1433467318556803,3.0100850772042227,0.13326165465145756
2.9261360107583023,2.893344294813524,0.032791715944778144
4.30264936604153,4.178341171836098,0.12430819420543227
3.784590313812645,3.709722074675956,0.07486823913668905
3.349700465391962,3.2398335647831247,0.10986690060883753
3.6449907956161343,3.4779807360454744,0.16701005957065984
3.789678235527481,3.7294695802446554,0.060208655282825596
3.4107385951839526,3.3615859984824326,0.04915259670152006
3.7590900997483616,3.565668621003239,0.1934214787451225
3.189973031291889,3.172774391082227,0.017198640209661775
3.197681556712109,3.272537059045967,-0.07485550233385796
4.216520513547446,4.029935452708352,0.18658506083909465
3.723585246686421,3.727856510459682,-0.004271263773261147
3.3496544975632605,3.2452743724766706,0.10438012508658989
3.2263117552182474,3.283747945799369,-0.05743619058112159
3.19730646828027,3.116016897870297,0.08128957040997298
3.0645507854026324,3.0145300680979643,0.05002071730466806
2.78180741587006,2.713590041599847,0.0682173742702128
3.713021368898542,3.581838691343179,0.13118267755536284
3.1364952471723604,3.1806902782774213,-0.044195031105060956
3.2930330418048905,3.114468057106091,0.17856498469879956
3.872832943895352,3.7687440750190118,0.10408886887634017
3.162664860297444,3.1826242627211347,-0.019959402423690875
3.4334440410262923,3.367797030566574,0.06564701045971821
3.3269144959890027,3.248756048785629,0.07815844720337362
3.1377930215237595,3.131235234861079,0.006557786662680698
4.302727062827359,4.343240318226252,-0.040513255398892944
3.545770362576553,3.537025437772631,0.008744924803921972
3.0576892367088653,3.1223986860447375,-0.0647094493358722
2.819717503742026,2.8263313921656192,-0.006613888423593117
2.711976414545921,2.800296451539447,-0.08832003699352597
3.4558507729229286,3.3656124928155866,0.09023828010734203
3.0619382516289866,3.051637218089519,0.010301033539467763
4.2021821340749055,4.22146538818029,-0.01928325410538445
4.261177838151603,4.1866410772712825,0.07453676088032068
3.296623424570784,3.2495010613159736,0.04712236325481056
3.4520485293317247,3.396384659764293,0.055663869567431856
3.259894210600352,3.159644338054209,0.1002498725461427
3.3497291270517784,3.494613884144465,-0.14488475709268656
3.628655687484266,3.6667810061825725,-0.038125318698306376
3.115737214641066,3.1975273010757155,-0.08179008643464947
4.097432112653085,4.034702618769853,0.06272949388323124
4.325168017096347,4.307879473998529,0.01728854309781802
4.069013480694342,4.139428716123237,-0.07041523542889472
4.197718219976354,4.1335274331605545,0.06419078681579915
3.145607895371145,3.4762536089937663,-0.3306457136226215
3.86972211622868,4.142668521841093,-0.2729464056124127
3.164930537113821,3.459979612457631,-0.29504907534381
3.8850775264507593,3.863676656046953,0.021400870403806227
4.474831720313237,4.798057888190838,-0.3232261678776016
3.2477986103978487,3.0143659744595497,0.233432635938299
2.701487804692852,2.741198705646663,-0.039710900953811024
3.634074777064928,3.623181211067996,0.010893565996931809
3.2646924867986566,3.181127610145262,0.08356487665339474
4.503865105056874,4.738366484890169,-0.23450137983329533
3.826470392951336,3.8924491091394993,-0.06597871618816331
3.981041736853013,4.09058333172557,-0.1095415948725571
3.918734871047134,4.106709768700102,-0.18797489765296804
4.587879220668931,4.380354817890884,0.20752440277804673
3.432324602841877,3.5103957098623,-0.07807110702042319
4.279491568595425,4.4189469231462075,-0.1394553545507824
4.08683154475915,4.064061313067162,0.022770231691987775
3.516307468269291,3.637692435990829,-0.12138496772153795
2.7140544678644405,2.937560620449372,-0.22350615258493134
3.507464754075032,3.697857141798975,-0.1903923877239433
3.569260951160713,3.614925937242061,-0.045664986081347614
3.2181100884203206,3.257738607426225,-0.03962851900590447
4.442999228276399,4.276611684353297,0.1663875439231024
3.740676975079917,3.7279464665216104,0.012730508558306486
3.346186470652768,3.497513606047641,-0.15132713539487286
3.143615020060735,3.1614077595053267,-0.01779273944459181
2.8631466275056616,2.8724247851233278,-0.00927815761766615
4.327581349664936,4.196200579929203,0.13138076973573298
4.127549005704377,4.013367786347726,0.11418121935665049
3.5332200552614803,3.688823005050772,-0.15560294978929168
3.2071288255472634,3.192738346412414,0.014390479134849254
4.4545489630275465,4.654556308968187,-0.20000734594064085
4.366223982755394,4.313260203514961,0.05296377924043316
3.9338445304488303,3.8513543061779427,0.08249022427088759
4.453147553644764,4.523587748576842,-0.07044019493207809
3.700681536051721,3.609293751146979,0.0913877849047422
4.004736777674206,4.089528695424313,-0.08479191775010708
3.553348731936921,3.4406729276013768,0.11267580433554425
3.950015783080156,4.072794477637731,-0.12277869455757529
3.008247624999588,3.0904055544437576,-0.08215792944416966
4.325530605116028,4.3645908241083875,-0.03906021899235945
3.182312566597949,3.327498973384349,-0.14518640678639994
3.116634386436908,3.2156162708843152,-0.09898188444740708
3.015000183189812,3.101420436415695,-0.08642025322588331
2.8233179526272374,2.7537673705129877,0.06955058211424969
3.230304903812597,3.2769935840033635,-0.04668868019076644
2.7241281557333323,2.7382268283326643,-0.014098672599331952
3.6649785535521096,3.677247037813735,-0.012268484261625634
3.803254779267281,3.711570064297736,0.09168471496954478
4.12355865213601,3.8692142665503546,0.25434438558565553
2.656350867184028,2.7145783970700523,-0.05822752988602442
3.2996828838312418,3.351749799781224,-0.05206691594998203
2.756427621903788,2.7152342570417254,0.0411933648620626
3.449516783095057,3.368713752083354,0.08080303101170294
3.677406665778374,3.5711309576604204,0.10627570811795373
4.148096504870252,4.104931727903148,0.04316477696710397
3.7033342951942494,3.6138935000832366,0.08944079511101277
3.968733642082831,4.0946409473988155,-0.12590730531598426
3.5411285346594457,3.5998279156048985,-0.058699380945452795
3.860183081042821,3.8856110943426776,-0.025428013299856556
3.076948275769491,3.15005502808927,-0.07310675231977903
4.520763131549589,4.653181853004652,-0.13241872145506317
2.802664341252191,2.884220103242935,-0.0815557619907441
4.509896377198408,4.292491223196604,0.2174051540018036
4.149631003839426,4.379077854328303,-0.22944685048887692
4.827963106701713,4.7995344018156505,0.028428704886062306
3.38579640955826,3.382505662497103,0.003290747061156729
3.018463645216584,3.071901648407965,-0.053438003191381256
4.768240044322329,4.561285488000058,0.20695455632227144
2.920160407079304,2.933199701158087,-0.013039294078782682
3.295722571893754,3.413717465852779,-0.11799489395902496
4.044868344353518,4.025190086243288,0.01967825811022994
2.7483035405337657,2.7408377711143923,0.00746576941937338
3.1197038752507105,3.1914182120599635,-0.07171433680925299
2.9205606720224893,2.938872927443621,-0.018312255421131685
2.820955949544501,2.86158434660303,-0.04062839705852905
4.498320430529748,4.6824724813371255,-0.18415205080737707
3.896509655721727,3.860055472387795,0.03645418333393202
3.586440407561839,3.6241418723520717,-0.03770146479023273
3.866895837738444,3.9742002770989124,-0.10730443936046852
4.379465943668914,4.330890466635563,0.04857547703335108
3.500453045306938,3.3532240478136828,0.14722899749325524
3.600423938818253,3.6415131491867103,-0.04108921036845725
3.131622425565633,3.189456312250591,-0.057833886684957925
2.918051384771823,2.9939129823562505,-0.07586159758442745
2.7953457631362504,2.9133707424814,-0.11802497934514955
3.582616032716144,3.6886007105455163,-0.10598467782937249
2.8470575855240816,2.9654401959935197,-0.1183826104694381
3.1163975671113966,3.1026620105986202,0.013735556512776359
3.285772657415762,3.236809886981662,0.04896277043410002
3.36306279358293,3.328455483468059,0.03460731011487095
3.610583623540616,3.4965190001073427,0.1140646234332734
4.949658153389244,4.7570262735852396,0.1926318798040043
4.13391724460733,4.153993448584159,-0.020076203976828744
3.600494945279353,3.5018270533987423,0.09866789188061054
3.6781451148804623,3.750198666295931,-0.07205355141546876
3.1670928122424176,3.350988209245346,-0.18389539700292845
4.255990058137275,4.078450875116007,0.1775391830212678
3.840660363859152,3.759698684479496,0.08096167937965593
3.644441810893848,3.5107291682490067,0.1337126426448414
3.0463262636337314,2.970132005184699,0.07619425844903249
3.085995908464392,2.997910262879895,0.08808564558449739
3.553868796837324,3.5613356046480473,-0.007466807810723175
3.77426911055874,3.837300396693993,-0.06303128613525333
3.130202377482989,3.199197665752846,-0.06899528826985701
3.9219992325045774,3.892541748197514,0.029457484307063186
3.1341960925003227,3.0242571432401406,0.1099389492601821
4.696411374333554,4.5161925662921965,0.18021880804135737
4.11242600918972,4.033948878895228,0.07847713029449199
3.601678349968187,3.791305904176894,-0.18962755420870714
3.123277172660018,3.115553573402073,0.007723599257944969
3.10599621808648,3.215057848156624,-0.10906163007014369
4.663360531051114,4.918930878343568,-0.255570347292454
4.633703614990536,4.480971702827366,0.15273191216317006
3.756385493889823,3.7815165964216075,-0.02513110253178441
3.705108666632723,3.572331991318334,0.13277667531438908
3.798222267017292,3.728910919130507,0.06931134788678461
3.2301563574763223,3.199264879633231,0.03089147784309132
3.104745987081076,3.1533286853188085,-0.04858269823773265
3.60327541607637,3.579212892314737,0.02406252376163298
4.391569390474273,4.359314937263193,0.032254453211080225
4.001130804755938,3.997490286449877,0.003640518306061047
4.982721543409838,4.897954446643814,0.0847670967660239
4.5461522685570666,4.510375763498521,0.03577650505854546
3.968526416284725,3.9254418224233696,0.04308459386135555
3.709967604662368,3.7905436553762666,-0.08057605071389862
3.856009228346501,3.786002233753934,0.0700069945925672
4.573051161304322,4.494413585549687,0.07863757575463559
3.078521139881529,3.1252470253689526,-0.046725885487423735
3.856196874466718,3.9677651348160983,-0.11156826034938039
4.933468939549305,4.902035991276422,0.03143294827288301
3.485270037020832,3.623836439579033,-0.13856640255820096
3.1690897579066446,3.18847628724875,-0.019386529342105607
2.801171192246528,2.880117171861196,-0.0789459796146681
3.3300375163404685,3.2700649186253092,0.05997259771515928
3.170433533828793,3.1732824313665904,-0.002848897537797601
4.009446632667964,3.796645902449461,0.21280073021850265
3.667217807097439,3.634593895519226,0.03262391157821298
4.231484258604925,4.303074271898424,-0.07159001329349923
3.3574980586919696,3.307346304777353,0.05015175391461657
3.828671243593309,3.7637001873361595,0.0649710562571495
3.120642510156478,3.164219139896046,-0.043576629739567885
4.18233783716721,4.164176852088652,0.018160985078557346
4.050764917379294,3.9267530955335146,0.12401182184577975
3.651537980126842,3.6125259680042405,0.039012012122601636
3.827557739874567,3.8960841294437314,-0.06852638956916435
3.295240851439196,3.131718534481212,0.16352231695798425
4.068213387389148,3.9706047073368147,0.0976086800523337
3.334122746672264,3.3618563250379556,-0.02773357836569179
4.202698002247261,4.260682465161599,-0.05798446291433823
3.925021696520119,3.762154435483535,0.16286726103658422
4.331885922903029,4.372808716097997,-0.04092279319496761
3.255666071564945,3.3064649852146935,-0.050798913649748645
3.542802637761414,3.5432530331256826,-0.0004503953642687186
3.611994668968973,3.8329238138135024,-0.22092914484452963
3.556920518404226,3.633334702966676,-0.07641418456244997
3.661649250841171,3.6164866936131665,0.04516255722800455
3.6113621085905496,3.4934188585060855,0.11794325008446416
2.9910512469367623,3.1721698983204623,-0.18111865138369998
3.0011141861627006,3.032463727893598,-0.031349541730897545
2.997489531137079,3.155149187218068,-0.15765965608098886
2.77894904459418,2.8575312005592712,-0.07858215596509144
3.4931429501710776,3.3467288773254418,0.1464140728456358
3.5197321010271287,3.3325460846112622,0.18718601641586652
3.228796957492844,3.307452853680983,-0.07865589618813873
2.906883843071085,2.858797230337558,0.0480866127335271
3.879490983162682,3.822080210760722,0.05741077240196013
3.0579347397054457,3.0663261849598222,-0.008391445254376517
4.02151204387361,3.9680656472234515,0.0534463966501586
4.5221298056309465,4.412306146631921,0.10982365899902558
4.622536065458612,4.624461038659234,-0.0019249732006221265
4.294241782300218,4.155478983646431,0.1387627986537865
3.4116014832703554,3.4637609149050896,-0.052159431634734243
3.5516474126566457,3.4641622053678574,0.08748520728878839
3.4876094426750788,3.3737308296934225,0.11387861298165625
3.558349291903663,3.4538514478276,0.10449784407606266
3.824273505352784,3.7723684315168233,0.05190507383596055
3.617596765054407,3.575412891915192,0.04218387313921523
3.730686513239404,3.718160418590291,0.012526094649112807
2.9571268220799825,3.0958836153978546,-0.13875679331787216
4.060215336021276,4.0724801512127184,-0.012264815191442402
3.220774159577888,3.3209517392915346,-0.10017757971364682
3.466799059226876,3.51526769944086,-0.048468640213984227
3.4683733850149565,3.3991523252455416,0.06922105976941495
3.8038879005398094,3.835129821318229,-0.031241920778419807
3.0069504960890847,3.0014841244446147,0.005466371644470058
3.5524255938345384,3.444573305737124,0.1078522880974142
4.001717409557953,3.9951614796906507,0.006555929867302357
3.9319940518022016,3.927810141136128,0.004183910666073487
3.199361283764357,3.22161803712893,-0.022256753364573
3.7091523800518735,3.859626495536453,-0.15047411548457967
2.9173065087261727,2.81016823318572,0.10713827554045263
4.261718299788802,4.226808424289582,0.034909875499219645
3.2623777650206827,3.1407111712307247,0.12166659378995792
3.3818601274774576,3.4095218686888153,-0.027661741211357782
3.5360223107527493,3.6987161342200507,-0.16269382346730143
3.1897704755773093,3.297266975467894,-0.10749649989058474
3.1864198899259097,3.1840571805976525,0.0023627093282572176
4.485465590143391,4.419454414505524,0.06601117563786651
4.213297305987889,3.980738046723542,0.23255925926434706
3.8501374545400178,3.855039137280571,-0.004901682740553248
3.289760917293561,3.2468478619965495,0.04291305529701139
4.444659249293109,4.404924969812351,0.039734279480758694
3.416939189575245,3.4086155159217686,0.008323673653476416
4.135319793128766,4.098277695884351,0.03704209724441476
2.546310854189685,2.530821557486694,0.015489296702990707
4.095825641887351,4.299803333650729,-0.2039776917633782
3.1118930995728453,3.247736266231867,-0.13584316665902163
3.867572490248089,3.951182803072881,-0.08361031282479203
3.331204033728835,3.581156187358533,-0.24995215362969825
3.455904939860861,3.43108616539618,0.02481877446468106
4.0295295598952805,4.226188120036506,-0.19665856014122518
3.6508245006176265,3.6957939497064705,-0.04496944908884393
3.1760483750603123,3.196478367251835,-0.02042999219152275
3.495073850007021,3.6204533242138335,-0.1253794742068126
2.9821279321408736,3.0009263333467535,-0.018798401205879944
3.912064205293744,3.9797107260225304,-0.06764652072878619
3.222988973737399,3.3331050219144696,-0.11011604817707044
3.2051584085083693,3.324489417541174,-0.11933100903280458
3.512031143192992,3.5554779625697295,-0.043446819376737444
3.367941455611859,3.366454327727471,0.0014871278843879843
3.770635906292328,3.685800656859422,0.08483524943290588
4.32742277480852,4.240300544185976,0.0871222306225441
3.938095222941048,4.121691830308617,-0.18359660736756878
3.506291896026565,3.5782171049329667,-0.07192520890640175
3.149018533884458,3.0900081270194373,0.05901040686502057
4.602749636676209,4.456578445225839,0.14617119145037005
4.31677601618722,4.42404773440024,-0.10727171821301962
3.5457361174364617,3.6681614020518163,-0.12242528461535462
4.204958336613672,4.232993224479587,-0.028034887865915792
3.343804190915303,3.388775709559129,-0.04497151864382598
3.063087897116671,3.1085450650967155,-0.0454571679800444
3.574298026407756,3.637641357290323,-0.06334333088256683
4.381168645953848,4.364965789594883,0.01620285635896579
3.2182122426197823,3.180020149275562,0.03819209334422036
3.446353410956095,3.4575541689296583,-0.011200757973563125
4.181927808626471,4.307552468454204,-0.12562465982773308
3.455282233436953,3.4936058747183476,-0.03832364128139476
2.835792405631398,2.7308033229039768,0.10498908272742113
2.9376671584906155,2.9527208514233036,-0.0150536929326881
2.4956670142337654,2.4198038865148717,0.0758631277188937
