pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-0.0834014762561013,-0.5039526170422243,-1.6383295571048033,1.4494607919302585,1.2817767625115175,0.7410555205076773,-1.6749062932874093,0.14542142722896256
0.4001474416256535,-0.20434752275293622,1.2203885620475288,0.3280625718406056,-0.7167355341317839,1.3498072602578863,0.6796104338337459,-1.362090815229401
-0.8644698026960141,0.8679028996197437,0.777201571227616,-1.7201512867006579,-1.7112913123261064,0.946071870370957,-0.34934481569611275,-1.6055594550034464
-0.40072233965298326,-0.679919535127161,0.1530913197149909,0.13993736793733388,0.6517431398939042,0.11356642264385841,0.21341301677661303,0.42047760557352387
1.2482230945953885,-0.5611590356928093,-1.3944626711624937,-1.3958052925826518,0.05684377903935198,-0.3007997644164671,1.2221313044267659,0.060309321748231816
0.2547294256330091,0.3546843878092911,0.5176909044143584,0.6443745585774997,0.012418662100235347,0.8625858107079463,1.6351764367244692,-1.580320346334237
0.18968929489626074,-1.726788317381586,-0.7158049839720799,-0.5467084674995822,0.19503866108516116,1.6024266593817509,0.16414105053053035,0.6180526947271916
1.4891778543856002,-1.1480746450244486,-1.1526333773648367,-0.2869688111273476,0.598214207288104,-0.699046338610716,0.4941950993359438,-0.9031679170908719
0.9500510211100298,0.09634195733615535,-1.2865104486358663,1.0366774935089897,-1.5789660090775783,-0.5037788721940473,0.25564013120048595,0.2229822987214752
0.23348933079484377,-1.0771609637252353,1.3174749025594656,0.22422179292929875,-1.1090024917281358,0.18318357807147082,0.34227193792078453,-0.8769561111247395
1.164889180563415,-1.5810268565791903,1.0427355589041123,0.6023503936400457,0.8946120362459813,0.37490215208525085,-1.2471712491099103,0.2606964189134957
0.10615720042300358,0.3634987492865696,-0.17383316835497015,-3.040671545415369e-05,-1.564454511373941,1.0682777409048982,-1.3598256682183514,-0.5436435737495703
0.5366402035877418,-0.35043447979083575,-1.0475192203978543,0.18582871731554598,-0.49954772683265114,-0.3750941175908068,-1.3641647105204124,-1.393388594261383
1.7358521381982817,0.5177144365217249,-1.5731313111965755,-0.07602199774373916,-0.9969483529400542,-1.357769315346548,-1.1839161429090475,-0.3463121170350185
-0.9486643952774236,-1.580832473720238,1.6215543763245635,-1.1768661903593973,0.07910564006563862,-0.7986324426349531,-0.6154297526795013,0.8211339929834516
-0.5466829946563528,-0.9645662680309113,1.7149110347544645,0.8212941299699497,0.9560570119072391,-1.5063718004884592,0.8472027707604024,-0.4630392333206078
-1.2262757967814648,1.1811378149193077,-1.6059035237113641,0.4096787892682542,-0.6428503265622731,-0.8832369751976746,-0.828217722896855,-0.8201816814955646
-0.5024932933720717,-1.4272193963899802,0.8967469331424269,0.11207447533831233,0.5129230875978158,0.5136694596361243,-0.5639873334186335,1.0596416327993632
0.1690699936133555,0.18931789811563385,0.6090741381819801,-0.7296036763487055,-1.5284409656945959,-0.6931719017849339,0.5162392831373687,-1.0753735921271674
0.02029857774406463,-0.6414628545112304,-0.9689914956327988,-1.31661873219802,-1.1165520137277438,-1.341151407342958,-1.0402966098980895,-1.2560611392537422
-1.1425382951956307,1.575869774660837,-1.6513574064347856,1.2206626215660779,0.9248081533247128,0.7199425690734415,-0.12166364370866524,-1.408036665446684
-0.5633236685564122,-0.6278472344565192,-1.1754798860049842,0.5719908748815977,0.7306406505249132,0.8875343953966042,1.4478310034501207,0.2508477459645486
-0.1100712012239537,-1.0254425312136637,0.7046985644382439,0.4800914693227401,-0.7995041013834071,-1.6050840228027254,-0.3147580218980721,-0.8179948199192899
1.320768579895323,0.2970447848442533,1.008342944430619,0.9149118283371721,-1.3637097201454311,0.25915871616870345,-0.959557701229973,1.7174749789629475
0.9662192753204379,-1.2353706529677209,1.5661422381264598,-0.12597061996744652,-0.6793546202626742,-0.3132692157521966,0.03682686639434049,1.0840737682068937
-0.15068868387200718,-0.1353008319267347,-1.1581604992314933,1.2749050329683311,0.23315098481801194,-0.989873404634565,-1.7374246901996522,-0.8565897887870004
-0.40020907267616884,-0.3582717613713496,-1.6978824150555902,-1.3056231882532299,1.2370996090471338,1.2328086009534307,0.17429078962574043,0.2260739639980236
-1.6637428305093447,-0.013330824327219335,-0.4405013404048138,-0.7018108363737874,-1.058502995551562,-1.2643967961540774,-0.6649638102266614,-0.9963731155477455
-1.275083686559455,1.367807505017573,0.13516053032994296,-0.26659119287286276,0.6757636411540026,-0.4578935000238236,-1.2453116535606932,0.6014363170060819
1.1907271359101073,0.7996213793864713,-0.9279424891613149,-0.22118557131375916,-1.3667528605447972,-1.5436458252655771,-0.8538959030814008,-0.3651338073413009
-0.984529421253074,-0.38106608307764867,-1.5287154930073275,-0.14398128727053403,0.35977502323870597,-1.4739628490624634,-0.029626910100791652,-0.9392033981876056
0.5151327708713597,0.4163767115776172,1.2582722403029922,-0.9131041216752076,-1.0220386231145906,0.7304935059669505,-1.2017836903457646,0.35567833190127335
1.1155446820712724,1.349264393994536,-0.2997865161083888,-0.26924363884156766,-0.4951155820727823,1.3383330533280946,0.9402464407723118,0.06861656298075146
0.5049117759683419,-0.1715241209307105,1.3982397453352544,-0.005042633298269013,-0.38686272365558255,-1.04216382937237,0.10516948303259568,0.6314531416622816
-1.0948262132221978,-0.7950016095562217,-0.7093282218178962,-1.491200885857861,1.2430178224429822,-1.5749848968512574,-1.2807751888888206,-0.10791354933626042
0.17920875850229115,-1.4784268082798204,-1.6305442535768495,-0.5772768151948257,0.5143185341064793,-1.182604093991281,-0.9630395445015412,-0.9303165946646541
0.9768599016538455,1.643639630667681,1.2177851258400467,-0.007555459644322673,-1.161828987914899,-1.0772790036572182,1.4060197352166453,-0.13241521538692397
0.9704450136968269,0.6089248337915855,0.35863532281739763,-0.44822923841908496,1.6250712876159312,-1.1468379094211731,0.627612667410492,0.13803133319753033
0.2839751195918534,-0.9598506221224634,1.6265024489349689,1.0698073892932438,0.5404810438871034,-0.7892792702621526,-0.08000194151019586,0.9105134285848361
-0.18990639672136153,-0.9401958001258207,-0.027741854908080104,1.6250144917085974,1.72522965210786,1.0953528109527129,-1.6412484069370086,-0.9499789178226747
-1.596751937892706,-0.5309433212994689,-1.1070803909326168,-1.1277835777095184,-0.1679575135503949,0.9354582081686809,-0.43310306686190625,0.8969060037659164
1.4466952141636351,-1.0141001357923867,-0.6035525624520282,-0.4079126196877989,1.0412668107154797,0.21547677609020674,-1.117289671040294,0.6419756333223863
1.6078816489672667,-1.0356079136469276,-0.9211098267779656,0.9228871266697747,-0.18090238009023277,0.573731294122865,-0.7061132623192606,-0.7714102923577474
-0.7991802556259301,0.7228662037488129,0.40715649979564,-1.2159356077020769,1.4096922857994207,-0.6197242925645096,-1.6547375072293968,-0.45355551062004196
0.3978474188458493,0.9370512107508348,0.7016635069440905,-1.1818315967574549,-0.326329054302778,-0.36480830425254057,-1.148875637000645,-0.6247712270720134
0.9366701870396822,1.1423692186996386,-0.2654484438844551,1.5025949566674235,-0.9347331824588618,1.0583982145241007,-1.705971846544555,0.9748775108797626
-0.513712994753147,-1.2755316864241888,0.3913745554503932,0.08268468465251212,-0.48034803377399443,0.926438772290256,-1.5005793127591924,-0.141354066151982
-0.11043909868337926,1.277507807445498,-0.2079536757423082,0.3607379555172748,-1.03361235908823,0.03718713100548727,-0.5631738756368379,0.5460796097242092
-1.4272640641779628,-0.5541023875788467,-1.5514123282874204,-0.7357601635406683,0.8236221269446317,1.5857672145279638,-0.2565451561831073,1.6019089844195487
-0.5852618831515518,0.02087895107301594,0.033972111374945844,1.504204489862209,-1.3463365270881067,1.299527582969431,0.8224040060107116,-0.6359537539878172
0.4377543416727934,-0.8573915938392713,-1.3073220724123242,-1.5470702198027035,0.7433725922858736,1.1436266249308784,-0.3273671515585999,-1.2197807826436862
-1.4758588044829857,0.3535339325913997,-0.6560305323196417,-0.40880505968954634,-1.2393541135668917,1.2985429141878855,-1.0198772331732928,0.08291769060232951
-1.096313284996766,0.5279390493139722,-1.669121534042902,1.2859022851384199,1.4441487247920533,0.020821839033517663,1.2816173553456391,1.225634795158666
-0.7339174881506012,0.9362480932802419,-0.3255857271044595,0.6404702728287317,-0.5031562600957223,0.7533590368406579,-0.6593268439834215,1.068254780499953
0.5285692416724299,-0.32487253185347936,0.35667902274471236,0.23710385132984432,-0.840449148909036,0.28065209465204005,0.3984479184951324,-1.6343621952743717
0.9111114986902469,1.116482108903154,-0.5743828563052339,-1.3180484315242778,-0.7570609094391377,-0.7482508002193629,-0.987564103085747,-0.8895330030696352
1.1090828613043697,0.7729724809700845,-1.1559084004716171,-0.3887115277265383,0.7671913170323428,0.07731273713584874,1.488257634699029,-1.094118694643672
0.28002341204773806,1.0456626020270174,1.037824262884933,-1.0299737519288694,-0.3059412752569918,1.114299106389251,1.369404326587338,-1.6735060156094095
-0.23426897050466078,1.0287550716256932,1.2839281050572964,-1.3160397697423942,1.4027082649510865,1.674684386912102,-0.4108053600738711,1.0610048642510865
-0.13240458644525396,0.8858005283828089,0.378030314857736,-0.20721797374917106,0.9659336638573246,-1.69518647196726,0.832999202621659,-0.37875619110849
1.684956667089397,0.5499476030684101,1.2722909932861421,1.4910661177065347,-0.7152015042993137,1.5277801081375046,0.16252721532085201,0.14693418116806387
-0.5662293102141884,-0.10185583853417887,-0.02437011554534814,-1.4493592839050813,1.2631964146310668,-0.5807821123284227,-1.5029370109177638,-1.5071110937234646
-1.538490347743944,-0.901406475702061,1.463037892140285,-0.17720255269857751,1.6090300880774029,-1.4584707004322435,0.9428918023463034,-0.4323946648353812
0.9349190452430908,-0.5834638215473764,1.2894863985850655,0.10758749345651027,0.6210912845794118,-0.4141454145571408,-1.5939980565421386,1.3063394766439087
-0.5838104079591282,0.31711214809487226,1.2692933667321873,0.16522669714957397,1.1527294758046842,0.18037462134388957,-1.6754545784831085,-1.5132759580724042
1.5425165673481434,1.2063313039545802,-0.045638343643827524,-1.63263232315008,-0.062131310030945616,1.5213683855362787,-0.7062946054966294,1.0278426086455752
-1.663560956474165,0.35659886642564403,1.1983079156931138,1.4090279685730505,0.05324437138809664,0.10014730107813892,1.3657464745539267,1.4602313567249012
1.4522706544075623,-0.28275388412191754,-1.6165138840924722,-0.3985718095208841,1.647720318958536,-0.9110804370393866,-0.8889420853986375,-0.6034030334547448
-1.0590653277342683,-1.388105654521857,0.4915546795002239,1.6185207161171853,1.7231263342250738,-1.5895380268253863,-0.02015035865826487,0.5333439476362922
1.0907733741163474,-0.2226694871747588,-1.1474671561011986,1.3381787001363534,1.1428552327421124,0.13542363889287345,-0.17200896592321072,1.1084637137131867
0.45606366538210147,-1.3962314263060958,-0.08587208461669397,1.5766970224330075,1.473220959345643,0.5327629896747785,-1.5537604593307122,0.8333423082526483
-1.1652907191721578,0.47614637439410334,1.0208333660289692,0.27141688790625,1.7225232810328555,1.478203177350986,1.7022055275840966,-0.9455431535219725
0.5606770914045927,0.9977791519028179,0.9592828259349238,-1.126937043443463,-1.1902283184215592,1.6207201337418102,-0.11015653396619986,-0.8004990947172822
0.16504699356339067,0.11817550238581348,-1.0672187766891639,0.9950172696294034,1.1612784182733653,-0.5261499781005204,1.1991745604950308,1.4639556551188566
1.158020457742119,-0.9943767079896323,0.41515031919192724,-0.882866432504667,1.701519509738553,-0.5743699731439886,0.6742577673311538,1.3064974637707811
0.5988312922951922,-0.24595477489924072,0.6730031819909649,0.3938413475097806,-1.1895895319361025,-0.5673558901621634,-0.18270062135220178,-0.9814117431496665
-0.12936797125625268,-0.23026959625240134,1.314183478102804,0.6184696921071536,-0.6916337059352581,-0.1586333998141651,-0.12392550708207997,-0.6012975096335681
-0.21383878696734082,0.8915325661816441,0.4567677530431349,-0.2599718677266739,0.8464454760890834,0.5347428429333868,1.0470932770793724,0.5263476146000857
0.4434812820623897,-0.6679460975164613,0.7274359366012292,-0.8199379708916148,-1.1650289028743817,-0.3147633847059808,0.12223575259146591,-1.1634891650030865
1.6421329692249997,-0.8870659915532448,-1.662212284335288,0.7292862090518797,1.7073540901030653,0.6759391595860507,0.647775618073159,-1.6754576214053716
1.0796208562574157,-1.0723306625602094,-0.933355527558715,-0.7112751309714863,1.2585899800216673,-1.6566524177187196,0.8827751993302558,0.000858482591841827
0.5393024043070641,-1.552347462838662,-1.0389599024572718,-1.3272760586220882,-1.0896775701754566,-1.198727895671987,1.5132558567831074,1.021404991754749
-0.8947157093127664,-0.113898922050362,0.05751418289918249,-0.31092428115724235,1.4687213643460748,1.4204023392807779,-1.44552368072666,-1.0296110629548736
1.4684549220434413,-0.3697768686692958,-1.3042284104885618,-1.0149438901565129,0.12724738373483047,-1.3114159239110412,1.603672663613442,-0.5296633469716254
-0.0106258077053941,-0.510803930810705,-1.1916972945057143,-1.3409814189570413,0.6679281345762335,-1.0154274848245735,-0.49199492436612874,0.01087703538299862
-1.3058206122241767,-0.19120164637558157,0.8366714463091179,0.09032817069641948,-0.06626705036434205,-0.657393947756938,1.2125054562793518,1.6021460889564487
-0.8707467104687111,1.077216743518227,-1.1157741192558166,-0.027989587579725833,-0.945904380906425,1.3448790905766932,-1.1558673217013484,0.13177073144362042
1.6347612851454754,-0.3617055684959745,0.8539136103527014,-1.342433521384319,-0.3953362606329165,0.10252958262255789,-0.12865106859662875,0.9128343800091585
0.6417284726679134,-0.5059120377925221,-1.4782860312792077,-1.4139502858244835,-1.0849368737755472,-1.7211175166292563,0.7676880564865682,0.5837126168790893
-0.9033287093266568,-1.2356491335277615,-0.7430757987602927,-0.5170165180467425,-0.32823983592120043,0.6812768350101299,-0.15778274917665122,1.6311049504514383
-0.939758234907852,-0.7207037797816357,1.1035928594851525,0.5443843435437904,-0.7873360956565031,-1.0927458885848667,1.3701129436574173,-0.00420556895241167
-0.43316501608921826,-1.6640666454503392,-1.4251353879305055,1.4602479765846634,0.8709627969916827,-0.0022093525605106096,-1.704612572326906,-0.40550666289113346
0.18189244693311551,0.4096878383443076,-1.4484929120130703,1.357344922295801,1.3749759052170127,0.36238588917287523,-0.8465162411552847,0.44351515001641006
-1.2917734392373852,0.7167851224746556,0.732554987883218,-0.80045659278149,-0.41954405167513953,-0.48298340808050483,-1.0051476893170435,-1.1979647370746096
0.03606785782229753,-1.199823401614663,-0.5486732343758512,-1.5090350603869391,0.40893006294640355,0.7565405297797783,-0.10438724737769278,-0.3035560849304937
1.452928279856518,-1.0255087111999488,1.0674207122256831,-1.508017476410821,0.3994515988054894,1.6199871654096218,-0.5377999374034744,-0.20559824252486134
0.9056889571261232,0.5930629363368507,-1.2242181633790947,-0.3189823736126694,-1.4703854185040581,0.3855678344249611,0.22621534595061954,-0.8017340498071371
-0.0016805539840461883,1.4949154395453272,-0.7824526970238729,-0.7890726626326131,0.7247880142158586,0.8435348219586614,0.4254974309705509,0.22883882788785198
-0.030144076489919784,0.0654057880517116,-0.202589772991915,-0.9655806518617341,1.4071998522518208,-0.49286473714102325,-1.2177604180616477,-0.8125606884476387
-1.346658996766771,-1.2872292078916296,-0.2948632379276715,-1.3710309838248473,-1.493441991759776,-1.3137691251675148,0.6381763043343704,0.39875277009900595
1.6785695495539763,-0.8490868025295359,0.7518995016622232,-0.11867522859331783,1.1995882134013784,0.01830786848635997,-1.2301236233106825,-0.3378658657882959
0.9225614766922697,0.09388424437539833,0.07838099374101895,-0.15234822157164887,-0.7977006690099289,-0.7675468177915115,0.328074773928127,0.0988084128330774
-0.09529454600529443,-1.4035902003494163,-1.650686329375024,-1.0482903135009067,-1.648885591634312,0.27138077879674,-1.4331989118458124,-1.5426010480409404
-0.016728347972599616,1.465280210461242,0.40419424856968705,1.6235342317671186,-0.08888412804484543,0.9572610818821138,1.1534431381511134,1.3595801064588315
1.2317276504457602,0.1616256615712692,1.5950520177426533,0.49510985726837486,-1.0683492828657408,0.5902801692605737,1.3071491988989679,0.03151030197534914
-1.4579051715246378,0.8950421162598405,-0.8706675794613665,-0.9364190577725433,1.13701226504229,1.2521173182561356,-0.8393962631138022,-0.23054950327500776
-0.30840544472734577,1.250870858090508,1.0238626841892746,0.6101564422999207,-1.2879859457959977,1.3517263774632344,-0.06492815348932832,-0.9837271865484107
1.6283365326496544,0.980335684845393,0.35768515945357165,1.004894549473218,1.6459794796666611,0.5957451340648653,0.6699659492248734,-0.129291997464557
1.663013278877909,0.8928454544800247,1.1314031701667822,-1.6849692529003668,0.2026136049278836,-0.3608820571509928,-0.7197871706906028,-1.718689529176226
-0.7772914397505546,0.758009917013915,-0.05091632440655844,-1.2705811914763832,0.8247948369298196,-1.5323831901518294,0.6882481661105719,-0.940851857605616
-0.5802810444060056,-0.6496641978191814,0.5908647698838828,1.0503250004477518,-0.6805265383925799,-0.42032924046871656,0.8731131534729315,1.1496942532018735
-0.6183785474067549,1.6425654305348385,-0.6634764735876688,-1.3192328706404677,0.5515562518588146,1.5008220261142085,1.0801219482262636,0.664010182348143
-0.17026592489389752,-0.7602298648713025,1.4470935153453062,1.5274727812632733,-1.486959524533474,1.4605380240468702,0.9184527711988494,1.2253312651262476
1.59094490638519,-0.3214323753125624,-0.6439063113328382,0.5246760414423066,0.7837544182579591,1.4194598099467783,-0.8138068201762958,0.32078911857863845
1.1228966596512853,1.324918366457697,-1.634760809171513,1.6288696924900132,-1.5369750838136857,-1.1858421734651103,-0.24728630980941196,0.6423969581004924
1.4133419842938946,0.7402440487483485,-0.12683473454060942,1.6943591484197742,-0.11284943010259112,-0.26861836488222507,0.04228210820113401,1.2008739587043706
0.7531534131427752,1.3468664641715595,0.5516386957105333,-1.5588468374011053,0.015353053162864293,0.5651950673125363,0.5028598823576441,-0.11729856653948421
1.268390340052687,-0.9354391502682434,-1.2480124365026437,0.4266477562116818,1.6985337711751842,-0.7439185229167745,0.31145625577383385,-0.31851769899344773
-0.6521986786942205,1.3398985006002733,0.28012674039422186,1.6352100561977476,1.1572614123722758,-1.6249721316692323,1.6519346456742225,1.1844705935258018
-0.7390291144943941,-0.2284934883786682,0.5067035970504357,0.3167529126979237,-1.4388207183864703,1.6391353569737033,-0.4271554692512829,-0.8613759390710299
-0.7149375007654504,0.39308685502850577,-0.2734258043908977,-0.018041475563194933,0.31863385917901277,0.5933453660154859,0.22276222133483237,-1.7014288304706582
-1.2617162538670603,-0.24755803538869778,-1.3591363822088935,0.5302675999353851,1.5018113519725524,-1.5063327853157025,0.2855843012106844,-0.29892304095439376
-0.5572261798749402,0.6535005399844144,0.9392490113737941,1.2387711792818152,-1.3453569980070743,1.5959773430785855,0.9816234754952374,0.91714073844958
-0.6446904036662727,0.808029979371233,-0.7342540247648306,-0.15694364249179013,0.3056023867023353,-0.7089332739562456,-0.2706164531070922,0.48964587530361453
0.9856542810971468,0.1388262805753978,1.2624651688934194,0.665859498245839,0.8340572489506543,0.3247406785897995,-0.7892726460174168,1.3519348920495065
1.7414924339008915,-0.6336187852037477,-0.5005717943857161,-0.09378333164914159,0.7312971378668524,-1.508793066144806,0.18824706798909957,1.617343031971133
-1.43172625992637,0.7202219488172849,0.7985131838959834,-1.056751845062435,-0.3279942451595272,1.1867660643844997,-0.515199049826936,-1.2508662160841297
0.8876570149287794,-0.8226663485679646,0.06340914944118267,-0.4136793172833788,-0.3397745641337553,-0.8115852071767571,1.213902873178481,1.4730011606717162
1.055515981640301,0.1678321752555524,1.0082163059004587,-0.867896983890975,-1.0294676261539277,1.1407114138878163,1.389244344551885,0.8748920424685903
0.5831568178204988,0.823445680099841,-1.0435114146473807,0.6056630571173818,-0.6435972827012778,0.9964422591152268,-1.6082071620896636,1.5238940949493258
1.2221902233016892,-0.12394028877008735,0.31135627235294383,1.1850230939595028,0.007367348662340936,-0.46617311036791026,0.06649158322575846,1.018644552807276
0.6245167442693343,-0.5324653730004438,1.304540222689491,-0.6708138488693536,0.05288115407073985,0.1984477714720233,-0.8021927262160518,0.09144417800542434
-0.9609494763406493,1.3793478118004627,0.5687652278124573,0.7447288820469565,1.2366531511918706,0.8913922247730663,-0.48085706399299327,-1.5515267620433062
-1.433178298193329,0.6867983756755848,1.105533527402078,1.5459173821190615,-0.10763538327417457,1.721797026357343,-1.3388425978214307,-0.8341003327741
-1.0011755029349239,1.0818945292009896,0.7429932000115115,1.2992695307415658,0.9770466691549166,0.8169698805380546,-0.12069542926538464,1.160214941925552
-1.5225585612946508,0.24234703537007277,0.2740293318059174,-0.11082159120136491,-0.09693446307584795,-0.06533834666760656,-1.5817001992086894,1.0949402315032426
-0.1341363785536939,-0.9626675237603441,-1.2280395268798836,-0.581576861947494,-0.09159850627542117,-1.2443978747234914,0.38839204256304033,1.3838362066161256
-1.5526599809187043,0.07470459995523757,1.4394517152791966,0.27984674536994336,-0.19132952487430174,-0.2548141351603782,-0.7524675429100147,1.5225559503200352
1.3401566309823343,0.5938892580991466,-0.4805166218132539,0.33496200595452846,-0.2649794708850729,0.9694403659547288,-0.42266560973408845,0.464443905302366
-0.08584196511352413,0.9052373622107025,1.4633961309078616,-0.8734869539078682,-0.7551696210862766,0.3930802575241914,0.5336775393180072,0.48796452932161105
1.3167337569849993,-0.9421542809967336,-0.48867330495086864,-0.2671534998303664,1.747072343351475,1.662147167158795,-1.31281955094885,-1.396149987788402
0.929235284471511,0.5064764849962533,-1.5425158980204525,0.9044293341937011,0.9254024381896198,1.423811741779077,-0.6081161707080603,-0.7206040602677705
-1.1453144216127489,0.1334029159107028,-0.8220706512147978,0.5706472386486303,0.8812243983105821,1.1189661712866399,0.07527900004593951,0.14167239739773294
0.2587327208364318,-1.5398189270799179,-1.6499161093599697,0.35828319278540166,-1.579080916988165,-1.6730435002542745,0.28782885245705014,-0.8933302198427424
0.9869924643392738,-0.8526197759623919,-0.9667282283793832,1.1738730436463765,0.13151223422385627,-0.08394620458200804,-0.6814178007669679,-0.20303989018134838
-1.5529235531468815,0.3025938031939451,-0.14898883258045278,0.771232844028932,-1.1065734440345671,0.6951374725452436,-1.60953510444073,1.58693909562563
-0.9047650474146084,0.0590977638760929,-1.283778866952575,0.856473226934744,0.38461233682145884,0.9030998859935008,0.1361226794052835,1.3111127739453137
-1.4626494615926955,0.2793795200070591,1.2490932501237613,-1.0206127794577498,-0.2814252268731827,1.3003432515815254,-0.16028098611021124,-0.11693323971358442
0.8872726061558716,1.429153150762546,1.7413258764891582,0.5438127093194011,0.9714843038773614,-1.3320396235816552,0.13555785654446922,-0.8264038449884241
0.9679849572675667,1.1361710603893407,0.18415579742776483,-0.5249235304153013,-1.460152269471894,1.1233312146528247,-1.1647244850500305,0.695961497883617
-0.49485592121044625,0.7393482669326552,-0.11184120556753294,-1.242361202469971,0.8926738499505565,-0.18935516262357013,-0.5888401093460318,-0.3757558548166251
1.1391940583525597,0.9616371844380316,-0.2748428255983944,0.6927690910571,0.012548422289629723,-0.7988524293702534,0.9402687155087829,-0.7369155020034643
0.3122160962605199,0.9192455695981764,-0.47441009137699686,0.5323283529248197,1.3982522633896721,0.6571886534075864,0.25462436265375316,-1.3901874604492026
-1.4315476723559744,-1.3688773976729058,0.18543256368053976,1.1746350282895555,-1.3470968991518657,0.327166248281916,-1.566884451845837,1.0131296233527936
-0.20706103085873487,0.5129068661223299,0.8429646661109882,-1.0012891571956868,-0.8395715843734298,-0.9474635917535895,0.9993189214856903,0.7687591777412698
-1.1445370804679227,-1.0929132776941366,-0.47396841264149053,0.6276934445689692,0.8755151879005252,-0.05241228222986029,-1.110299211278663,-1.0276861690436816
-1.3420142486403377,0.5119493339868654,0.3263074440401772,-1.2668414693861458,-1.5406309380326897,-0.9999321438735569,-0.6680308693334073,-0.10415298601159423
0.29820600300714556,1.0065606611995812,1.3788986738530193,1.0967514123670872,-0.2879697691381197,1.5438883874035454,0.06310248855680502,0.7710456678028532
-0.2577341802533866,0.17570647098369616,0.5500237030121333,-0.18075084807906863,-0.14483630272445094,0.25021140677233145,0.9246235376178801,-0.3946097320681456
0.8416315854184327,-0.08077760744284868,-0.8120903035857682,-0.9129293715348716,-1.3094611693252232,0.4002674482739599,1.5086711174663177,0.02534564998400249
0.3595238748401248,1.4743265391136078,-0.4046465618080883,-0.10425777312157437,-0.16455496332358663,0.16851493210409085,0.24088839935764642,-0.22623584466458777
1.5843935858058658,1.3449249898389692,-0.39466891622330214,0.4644649400103138,0.341946528040277,0.5494266676110421,0.06772413961771645,-1.2581971784660222
0.6596757477360049,1.1651402041983454,1.1775077368419828,0.7173800711142017,0.3081982885455142,-0.6426087046631596,1.273093088745185,1.368315429967825
1.5056200524137768,-1.2354615005452263,-1.1816409061271722,-1.5736707512006936,0.9319133726028416,0.5179074664877951,1.1695754307160688,-0.7949451249725942
-0.6641343431758827,0.33300295335871155,-0.4924060544254265,1.2701666625806474,-0.5056863832294701,0.7572214373570025,1.5010895167912253,-0.27295833887055376
1.0383034045959723,-1.0955785776512286,-0.3238848234873853,1.34571929604869,0.955533450763177,-0.017178421475776657,-0.9123099323124151,1.7090699534848188
0.5761517152831965,-0.5460603390296758,0.955952890716894,1.675680523566561,1.3933261874435885,0.529290862580919,1.2765159326661808,-0.11263239935186861
-1.5696774661490527,0.5348036458952061,-1.0834013840918717,1.6849091693712162,-1.0602563282763335,0.3964590127738295,1.5694093421707376,1.171989954193025
-0.024978150953751502,0.8275564149621146,0.8899959539225278,-0.9140003292320944,1.2262273543808988,0.8803742671927676,-0.5632654572692682,1.0548311269547799
-0.16816689238570837,-0.9613635369141554,-0.7797741963139239,0.9778975235725313,1.5779540923392528,0.4984995146828953,1.0709418652414846,0.619885060048808
-1.6403305895293416,-1.659120443376603,1.4452486115148195,1.5561353192463967,-0.3421021180822699,0.6249558192962539,-1.3761180000631947,-0.1149006942212763
0.76266657347539,1.38371394670099,1.1620620020057921,0.07320200364598603,0.16934638491054652,1.1072125186543265,1.0881815741561192,0.7595468818895467
-0.8799852188931074,-0.8720896656781678,0.1393284906042459,0.8824601292631065,-0.1540857248981392,-0.9209766464800936,0.9276137747737933,0.7598382896111625
0.5536196552040525,-1.3326839192454325,-0.8989126574014679,-0.32045138596761763,1.6055056911535832,-0.9988253184847744,-0.04693657331651833,-0.5193884893064907
-0.029943843576092418,-1.1883296625914075,0.7890516219457734,0.5951026650471716,0.0031317209384607945,0.652897138450489,-0.4617572041215513,0.9727226750667559
-0.5260275384677173,-0.626385921672376,-0.9599980967947721,-0.05127622682709052,-0.5162600025054548,0.8517397588083003,1.5417776181436929,1.0995799332136367
0.8140470947643789,0.36279048245537104,1.0676226638973119,1.5273753214207133,0.6271331658278063,-0.041294658713106336,-0.5880517344660805,1.1483951180692409
0.7397776998596154,1.5635961194603214,1.5295182184505147,1.674491218591999,-1.2914560563118578,-1.3717043283153876,0.6285593974601421,0.7751917433740948
-0.9109273912999003,0.6409704613036027,1.4103074352848206,0.03588616614319458,0.772887590014524,-1.7416643685998285,-1.712387182189863,-1.2061114001490458
-1.2605213340193264,-0.8282503180281557,1.2130231361846917,-0.014484386078026582,-1.0159321355701871,-1.2912080363784963,0.08103557233987681,-1.3399283015312355
-0.8983341965438991,-1.6267137621196885,-0.6477206408689524,-0.3154024301311879,0.15699411844775468,-1.550909026028623,0.1616871744534358,1.2924323093224432
0.7366356415679324,1.466717463693601,1.064074777323426,-0.6977536191589913,-0.4240777953805067,-1.6399106493522877,0.9043873659811418,-0.2715257078528785
-0.4009575816858845,-1.3613788508208213,-1.2370299966405893,0.651959898058186,-1.6139203066510142,1.6765548139960114,-1.5652472598185407,0.6104785041104853
-1.5762694737338796,-0.7208246211834122,-0.5023559344652384,0.8234910699573333,-1.4413300965116354,1.3891088118933952,0.9729098228757515,-1.5810714262680718
0.5158665037981194,-1.632064011553957,-0.3190925491812215,-0.38279352722855914,0.6280384673536259,-1.240776504159257,-0.8021880273828007,-1.3115915460621899
