pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-0.11645269913438584,0.1611222767865709,-1.0245995925889728,0.2082938170081079,-0.8043840731553594,1.331000120515915,-0.05303073900866944,-0.9910568177324339
0.964821180407753,-1.191968951176625,-1.6304637981890402,-0.5606740460614255,-1.3121543946841003,0.20005765811415577,0.3437741253474069,-0.7286506676899919
-1.0785178276468348,-0.3736965179118105,0.0757330775863043,1.0212988766409699,0.9793730383166698,0.8309105792876609,0.49785735983020396,0.6546557056060914
-1.4329354867615347,-0.7980252746981286,1.572979925162843,-0.6495425289574576,-0.5773531656620029,0.6722448447289502,-0.6440649890949165,-1.1911052326797642
1.5884775670000038,0.965920531100931,0.7808306366192299,-1.0033757485496166,-0.5515102913646821,-0.05849600353966023,-0.2175410882727221,0.8727618730381017
-0.3899738297593671,0.9312280130844701,-0.09771501893228628,0.7163626197395437,0.46302786632320425,-1.4164895039338021,-0.09792869738304427,1.6721087107516202
-1.0691011856342647,-0.5085387415863338,-0.0017718752661154804,0.29871635508975924,-1.6589492713992524,1.6724113014047683,-0.8481126616666568,1.3155661439330975
1.1116007468502087,-1.6999082171410975,0.3580561544328772,-1.3908648668639878,-1.671274680247921,-1.3443460704638552,-1.5971857239588603,0.857522453001774
-0.6031160025298213,1.4456568460469685,1.6946870756192605,1.6295780578523127,1.2160462945486228,0.6410478904082078,-1.4546110605319098,-1.3376145323531878
0.5931994967088502,0.050794114685536844,1.5601868697640209,-0.5468326314663318,1.226843193527163,-0.287546945067064,0.559366330680311,-1.487842078747966
-0.7309215837013638,1.1664807383024498,0.8035117000437689,0.0569942653218015,-1.1310712361290278,0.7606233564213783,1.189796896173785,0.5116516738909218
-0.742178174148841,-1.6672473089183337,-1.2946990619689773,0.81195360488909,0.9655184128371668,0.16224321930280847,0.7497161007879086,0.931556980331054
-0.5542863143268509,-1.73976181935268,1.4158761697196862,1.729872692218969,-0.6485464881944922,-1.3948781902904706,-0.6434087244664445,-0.5363207588264293
0.7972566920903414,-0.6027853534259173,0.3615801182457077,-0.8866145979374728,-0.9009427304904345,-0.16250414112772954,1.3876313217921612,1.5410913130616264
1.1433520957643277,1.2870910908358273,-1.003724782654271,-1.494637917757699,0.889716288091039,-0.583846800228887,-0.03339692050049247,1.190438951382444
-0.8187148087042607,0.15651589333304486,0.208592057842715,1.1889779070674087,-1.5984880451851582,-0.20503154247998354,-1.4212831666215648,1.268209414487025
0.39548748331258066,-0.4906471907815724,0.281383248720476,-1.326940709789592,0.09263236022605179,-1.5540201194351622,-1.5728763059303728,-0.7941687503916517
-0.14560077354350007,0.19845564608490784,-1.6744054105940671,0.48534455208625377,-0.7926089621877359,-0.9294029156342419,0.4965049695471473,0.03471050649387679
-0.7610450677222805,-0.2200791116186859,1.2960791675054053,-0.5501373188798985,1.7001101694946474,-1.1588265960290365,1.3376269457053152,-0.32657242532650804
-0.8186645319136991,1.382559534669666,0.3094376324472914,0.4734545700108765,-0.9145562671925513,0.5420723345790635,0.4857811049863859,-0.2692982038882897
0.6407976463154342,-1.0244170045739007,1.3311651943947598,0.6680824052375861,0.5924564950122992,0.26705622934782364,0.7277125553257868,0.8080857131392813
-0.5360052046787738,-0.0554824781478431,-1.1676918411547823,-1.0073335330484368,-0.011665320411143959,-0.16977068541576273,-0.7400790524754719,0.21384458644536739
1.565924071290838,0.1254114337229232,0.5323820637863763,0.427048833094513,0.5464064531873342,0.018698467272522938,-0.38534352531227084,1.1361616177752736
0.314285075506538,1.5355527823331896,-1.5286837030110676,1.050243406558543,-1.2802717630312463,0.7435642456256073,-0.18465904356398555,0.9958166234462362
-0.9707567065796436,-0.08848883216045743,1.6776368332777418,-0.13268445951962532,-1.3703083515758683,0.9720659632203476,-0.21847803878093727,-0.5831281843398594
-1.6690271620242734,0.930141736760036,0.29995598629037196,1.5419741310402528,0.3830371946803006,1.295301576107596,0.6720966100497746,0.7792795346326684
-1.1688991561276694,-0.2669329494102643,0.9512685222130357,0.2412397779102105,0.03608789496862203,-0.8548836585948184,-0.007392021086102413,-1.1927776838081958
-1.5792553820615858,-1.0972198787064786,0.07368642871503635,-0.04950972690791897,-0.3816129627448244,-0.1998087589077311,1.201202728933377,-1.6516347945562648
0.1312794656048743,-0.7401380277052053,-0.6170434424281063,0.011055679091722026,1.1545966464347277,-0.8097406061437865,0.8835879062208444,1.027725884832978
-1.5649990554970306,-0.1202057533130169,1.4076801846393028,-1.106725810709619,1.5258441536973275,-1.230406592186973,-0.5732991526236659,0.054776084314481
0.23880953704929408,1.1790709800921053,-0.31152467250092925,0.5853425065572225,0.9596816802863009,0.8818827363633541,-0.23507660516547402,0.22406273524297882
-1.085497815467218,1.0518707608912365,-0.2642654707718939,0.25841812977391304,0.06898750316210953,-0.5539617619421453,0.6828511147779948,-0.6975515366265073
1.5784084541384868,-0.1047605016310909,1.488039864058164,-1.4218904113386432,-1.5376499169789355,-1.4596184865814565,0.7704055679477789,1.1645681022100662
0.15597854353918872,-0.6610668686582256,-1.3331151550148304,0.4089712660418567,-1.213971568098761,0.19031929293551914,-0.9118990003731868,1.1024143090780747
-0.4381019185662728,0.46431481387820156,1.2837177070469508,1.4326385497819516,-0.9378463846412467,-1.6358525532234882,-0.9159634594314842,0.66137397436053
-0.7124503666253638,-0.416159025611557,0.280260128362817,0.7071689003071457,-0.6125520883814755,0.8234781548874484,-1.5861122775331427,0.38298197761545294
1.2942113041988823,1.500549905224555,-1.4454725285571417,0.5702502120159799,-0.10543354731698973,1.3327969553816494,0.40380288049347624,-0.9247898226015224
-1.6243131242801352,-0.3982360616676159,0.3301597621238261,-0.7196315116898111,-0.07247032632885486,-0.897936412723463,0.4514105717447493,-0.4920344141118274
-0.32713927796709796,-0.5606160189012144,-1.7177118675918077,0.11327325134935765,1.6414410048557042,0.8223588822120578,0.9347322578710004,-0.3201164932831168
0.24370976759627297,0.6192360516861547,-1.5070083222125192,-1.0835154571803458,-0.8220285739904911,-1.4942940710312174,-0.009813688685865643,1.5917849893881244
0.7278365355222219,0.760926446890886,0.5653246404317714,-0.700223284918209,-1.6675849917900027,0.04742217406404334,-0.3002990113971183,-0.19482713146569178
-1.2496067306264007,1.5259597008788715,-1.1096443289667988,-1.6961444396248777,-1.0892054805633766,1.4511397749562496,-0.5866035983373182,1.1693863766661505
-0.459717185998805,-1.34772301209844,1.3371879488864298,-0.6930254674236325,-0.7315237302489752,-0.08558535251844161,1.1874225120982436,0.8709604136570661
1.5313059746162474,1.1868533179814653,0.1364716371966125,0.07476819815321128,-1.1432174273624245,-1.6473104030187908,-1.3369578385791907,-1.3434851950457989
1.3461311735943529,-1.587175972042854,0.7856319423001218,-1.5791008350494826,-0.006272791467405028,-1.570985875752144,-0.05722514777864526,-0.6266609606966612
0.041717397898255425,-0.6307789425662277,1.271684545942408,1.2590423121681635,1.0341564219792818,0.6091084131696197,0.7459577703900476,-1.5765212673915936
1.3888557598048508,-1.4169842798678476,-1.4645394877686797,-1.3723731176198442,-1.6873274966312084,-1.1849252495011557,1.5847132900905812,-0.6020494304530587
-1.3482533141395316,0.3279423305129216,0.007933147270303895,-0.5855244700416303,-1.1951075588918374,1.0502255315924607,-0.9885094450528846,1.2426317493715289
-1.1816360270940256,-1.4776457272872807,1.6532749455222473,1.0453188790310997,-0.8089899887799797,-0.16452573729649267,0.4857921768934569,-0.46222270127789084
1.3664105289205386,-1.4161335713591912,0.12141804894299482,-1.3728037345495032,-0.15402776976277863,-0.11867807437850969,0.17763659076553615,-0.5742106154083401
-0.14546761529334953,-0.007161401773584671,-1.468428607657092,-0.028218515548897597,1.0135913086846058,-1.207029320378308,-0.8720886116782789,-1.3713939630090521
1.140372484622618,-0.3434212840725,0.7023259207640004,0.41882214428986825,0.021959621332856304,0.6043999176142885,0.6259508888125446,-1.231201420349938
1.0303592519911802,-1.7379192191761588,1.3887896468249976,0.8238257488888124,1.70227341140945,-0.8898053183365672,-0.5754264902501715,1.722518363473748
-1.2264447541077657,-1.2257183988158937,0.3126359575968138,-1.6896716173386843,0.901677179034473,0.15267113806067542,-1.567682059973157,-1.2141063961206278
0.9002975743867379,0.6694848788908506,1.1731869319447485,-1.5113565386732526,1.3866693617281314,1.0989226026745977,0.1553946632778667,-0.4849006965049759
0.8370788225623487,-0.2314249476606543,-0.719169449530818,-1.0630388663002723,0.42496918838091857,1.4161512490451158,-1.2144164571252511,-0.8299110293138431
0.502730515062476,-0.7151767688656304,-0.969972198968958,-0.782735762826688,-0.5844357554242159,1.1035514737342464,-0.73796555986937,-1.4762925294295095
-1.250866522960918,-0.0746159837391201,1.2205675243158807,-0.48999395666333967,0.5871937279516438,1.4199768092695637,0.17041454870077707,1.061985212401653
0.017545063272071768,0.4074479415115919,-1.408507124019892,1.326816812827827,-1.276803934970011,-0.3892112611577022,-1.336512966263259,0.1898792130207378
-0.17067827734701219,0.23729749960283536,-1.0107341628595192,1.2584781410100114,1.5684135745235819,0.7013591016283569,-1.5320159608299997,-0.8909828677243112
-1.4799739696346226,-0.7384936851651377,-1.5368893209211927,1.1575111157681055,-1.1131296099485541,1.2852010121059434,0.8467049112978415,-0.883426336479902
-0.7256300913479569,1.6224291926364254,1.391498275496874,1.0636500026828242,0.9739893277665443,0.4234155937618228,0.6106332669680474,0.015751605010376958
-0.039436766197326216,-1.0429519563851797,-1.3931139610491337,-1.3921988082908507,1.444212964016282,-1.5403846961475467,-1.0818494167360648,-0.5587573814732856
-0.8694860018484298,0.07078059503793602,-0.98198095455557,-1.1386398242149727,1.2156907981581355,-0.6564124323983406,1.0567568280692954,0.5738666116549093
-0.20744562160149035,0.6493188276365985,0.5732862809143902,0.5755808498772681,0.36750907154313744,-0.8499725558232096,-0.5352484505668925,1.7258820952019278
0.780311030895055,-1.2043827101648166,-1.4054954610505788,-0.5662297662123292,0.3780926512135029,0.04256679549504663,0.1273361185687441,0.21396337042628524
-1.466285998640469,-0.15532120819005893,-0.8205302973486507,-1.0565013844727633,-1.4621259458236184,-0.09844345507648408,-1.463080171917409,1.6167692358720187
-1.3976588280252524,0.12735142927713053,1.6232901881125643,-1.421081684215751,-0.42294077231574123,1.5893725630033628,-1.4463737868028366,-0.15488226480564737
-0.9040049129875626,-0.6095225745529763,1.5242651773084424,0.8500594664570312,-0.09262058295215518,1.3782520311904525,1.0262718184867263,0.10277442161246811
-0.4755711698050059,1.635684905660282,-1.4743119012882087,0.6594027867418679,0.9500313467904236,-0.9341291145339737,0.9334320481713374,0.9323456831328307
0.9366094713850236,0.7621237502842838,-0.8433270246668564,-0.86836136790665,-0.320812297220368,0.43453163436311126,-0.5900037919345636,-0.8638415856631595
0.7343815585559216,-1.0722983126523797,-0.8552238597623704,-0.6634371486936214,-0.24303044367126667,0.7123059348911326,0.077557676979163,0.14064217444160915
-0.612307209567003,-1.2924451163360222,-1.3790288816288596,0.882192871542575,-1.4870049887438639,-0.08607610441413921,1.1723686800900042,1.3838393430436158
0.09116871068673903,1.5707846902086975,0.5261170611948986,-0.9920223761129693,1.5453300163056742,1.6457610901153783,-0.6390466496052825,-0.8155658878795772
0.1659850443863732,1.2948393648323808,0.2751660487243498,0.3336209971913129,0.49913405949650813,0.48969474085400433,-0.1453922067596102,0.46834205194466444
1.5337741117035135,1.427251967253873,1.3385785109049497,0.5093607360340351,1.5856045967161891,1.1458123592730185,-0.2768444016080603,-0.3933496738142041
-1.3589467122950107,0.8698408798594274,-1.328984222084785,-0.17360377506170327,1.698150587637877,-0.8345421250494237,0.15780150749674143,-1.636783528709053
-0.6998864390759313,-1.1121803172626699,0.23758413999881703,1.728324027784479,1.67736102714191,-0.19374380076807293,1.717019303166447,-0.035921421182829365
-0.8342158581208098,-0.39834216905021125,0.30843851291892416,-0.943058900023996,-1.1853019130069873,0.8684476128530659,-1.2607033209730865,0.9189491800862525
1.6011196036978714,0.8098002375382666,-1.2806467632782677,-0.9950918980556873,-0.5614315214852833,0.1637067967451473,0.7266125945780977,0.7246438901046237
0.059849590279778944,1.322928583917755,-0.9145010772918658,-1.4059188195999066,-1.6057831870236794,0.11052624094889421,0.901760344236573,1.4386067596402452
-0.14656912127054597,-1.5217482972151757,-0.6366273942246463,-0.05615112412088397,0.6618092383791848,-1.4339240910123097,0.16123613961722336,1.670141135426062
-1.3348746010040744,-0.3128604081903203,-0.8936762706273221,1.645264672103742,0.7026385008785536,0.71198853090138,-1.1061217612424437,-0.051545233292414665
0.4856996614751774,-0.2473464412087267,1.721899481978179,1.4885478516001713,-1.7126718479600365,-0.14300615168908284,-1.4852711216340535,-0.014995319063485089
-1.643305106913593,-0.1276715525674188,-0.5268845224097644,0.5296247221747029,1.697862100713313,-0.5590237126490499,-1.130815044655516,1.4169545383942244
1.6147336566673722,-1.5697121268065093,0.25020120168455834,0.5145647952510235,-0.7534690826416771,-0.8817026797921508,-0.9793100434879788,-0.14142621820681436
-0.02378511865199453,0.36007487181083747,1.303189120346265,-0.7691111907506722,1.194149436653455,-1.1642900510189045,0.4324480410165798,0.40393803192715955
-0.2980262284862033,-0.12760953339343906,-1.3500701874417083,0.8924799538915325,0.8495845713386104,-1.3101411868676278,-0.4216426190937596,-0.3812433827839394
0.26729389203788245,-1.5543162554907586,-0.8179214226173088,0.3956075780720508,-1.3975048725521826,-0.5517401350796255,0.4712090478231709,-0.7646973939101382
-1.1915465245953742,0.9838955612720051,1.6740898707213474,-0.5556001031280412,-1.5136354183458478,-0.6540758723838569,-1.690783538685507,1.5654000247049926
-1.669654104182601,0.6258203222389329,-0.10821486188302276,-1.2920146556332834,-0.5481579665466125,0.052500298570059376,1.3311127515412442,-0.8034058119770301
-1.5733427689244623,1.1850172451329395,1.6427823530578989,1.5505641699954547,-0.6212957831876639,0.7441683841728359,1.525567496301987,0.11032882538548426
-1.023850520680355,1.2594802307596198,0.127178266971421,1.5408101692836662,-1.1660939077605714,1.5896012335916676,-0.13730550740516345,1.6420772214990844
-0.587666318457642,-1.6919686917939156,-1.4761353624253335,-0.7787617292938452,1.3769851926437315,-1.054923310859092,1.7175895850090148,-1.5368175584536263
1.5425418304980323,1.5223778608031202,0.6714078113812787,-0.8159217990573359,-1.0513411327692188,0.8103434166899902,-0.17603449039855712,0.86218324654312
1.148329850926123,0.5777748239024936,0.03331317645231447,0.33258592916724833,-1.2871036951965473,1.0445958007144045,0.05710361747282594,0.002905703065425365
0.9414943452202353,0.532764979955225,1.1571075241942188,-1.484125776577546,-0.26762327895644805,1.1746473934170294,0.1595910321722725,-1.153626195269506
1.7501624322614526,1.5449561884778023,-0.2754314194550517,-0.790707971439988,-1.250954456812045,-0.2841002666034816,1.388828564259517,-0.8263358168961279
-0.8190078852012471,-0.08217830147701331,-1.3175820205019924,1.7129135640612507,-0.8405849221133139,-1.2080022951807026,-1.3072312120834244,-0.9639512569347402
1.2410265121455437,0.842890065604707,0.302066551438607,-0.2185291829263858,-0.9115723625481413,1.4911585775449352,0.6213322476951408,-1.3516273485877413
0.6616123093532341,1.1046686437269932,-1.0043586370866577,1.5912831021769307,-0.5714571661835229,1.5290444925182791,1.432277400545122,0.9965311882610978
-0.9811205661620322,-0.24521122332736334,0.46288578864550045,1.2765077504878346,0.32190179130263374,0.9990331094557574,0.8058139210033762,1.5203315192510638
1.4901114572891596,0.11868721066946464,1.4138427544530763,0.7068633399599079,-0.1052204730048123,1.241834521452628,-1.426863466286472,1.3137507343923456
-1.0219699127452417,-0.009337258701460079,-1.5439290323086774,-0.28838444757909537,1.4843481951762127,0.13917045200380918,0.5118517282863645,1.0011213861483186
-0.18494518666969947,-1.2304488430130294,-0.02756683273252603,0.7228084888859885,-0.6624225820760954,-1.197659501506586,0.7753129939880623,-1.6376166580677982
0.1879094445153551,-1.1713414542454659,0.5387492457809661,1.7005316623378204,-1.6359998162322746,0.3412473645283541,1.6182074116400056,-0.2314491145696133
0.5577907754322696,-1.491224838993192,1.3140664591620053,0.5954719045805024,-1.337277781829781,-1.1075275342022632,-1.4173211238855272,-0.18284499840531068
-1.6294379256462037,-0.9930440375756465,0.2758699699093709,1.6377423429813929,1.3509643537327742,0.6288919671032023,0.5238790398863861,0.5187927191690289
-1.1529575027755838,0.586379289982469,-1.2289038104018009,-1.4090337472131569,1.6376885397615075,0.33421631391680295,0.894527265400473,1.5086547777801846
0.7337762637289468,-1.642353827587967,1.104389591536999,-0.5949778367788614,-1.7196020423028557,1.3450911732925865,1.1306150190719215,-0.5704448860427472
1.632733658797631,1.648773688474097,0.846292141475771,-0.1464936554768098,1.7075322061994387,-0.7497530619989301,-1.215119918595779,-0.07610048764451387
1.7051789846617056,-0.8702816886654168,-0.17175990975955252,-1.3974822997962664,-0.836460905322935,0.8470426036907932,0.624420683688968,1.542561553030855
0.2781418042570093,-1.713934759928864,0.3018752688916491,-1.5804479824628874,0.8332999781393873,1.6729438855633316,0.5915619641308337,1.1660230685645054
-0.6537904144413642,-0.14436211861651604,-1.6002800321766624,0.7982336584314443,0.14410469996017128,0.43078775031016703,-1.725194422384035,-0.5046837934561663
1.2269532701373413,1.519896875077501,-0.15023020720228641,-1.00260679571284,-0.4963826053511397,1.170613095226925,-0.5036251033665831,-0.012257950719725786
1.2829181258088955,-1.2267147390667563,-0.35844326373674423,-1.5035848856451672,-0.205867080994939,1.4959521308706263,1.64869915030525,0.4738531052200032
0.3407351149850948,-0.18278537443459378,0.5798717213102276,0.48077243933212077,0.8868758852901185,0.627375046025038,-0.9799401438966726,-1.681509792953195
-0.6982054720639884,0.25842354668762907,-1.0418292873413932,-1.690904825399921,1.715489365323686,-0.4572485288712581,-0.3258372759658451,-0.04328667740824548
1.707689769089668,-1.021512524368111,0.4686697722400458,1.6281681442267708,1.3818027384408307,0.24985997633397852,-1.420447693086083,0.2105638976648411
0.7620930774222242,-1.2658794212195972,1.6054286953832257,1.2354978382008712,-1.7137527064118376,0.29275632813020863,1.2893444474257747,0.6826315486199275
-0.4030357267986436,0.6358164429151367,-0.8692586910955008,-0.13740776297322427,0.7191949904158728,0.19179239181527738,1.0008914269878597,0.22049869657018564
0.2083428156074712,-0.40501626427561854,-0.03242753513559353,1.5998632159075359,1.2462012880810278,-1.2973656821242532,0.5079407963616343,1.3084434146127373
0.8518505527653173,-1.2265514328945748,0.3904258227512883,0.7552140701457992,0.682677813547295,0.2039319789615067,0.6928523995278991,0.5316789617492965
-1.3577502546242122,-1.4009280349949607,-0.30889182760614503,0.6643574014280207,1.1023495162645292,-0.308539754697003,0.8383654634883473,0.8182362740828428
0.8017711297655067,-1.1471666059474905,0.2236247986733342,0.6552201365078759,0.46597901570547007,-1.2965261593473996,-0.5357538486764123,-0.4624950769647204
1.5249204052125542,1.3977041928950236,-0.40952710216918836,0.6621878866392616,-0.42460280315419685,0.867604473360764,0.872714951924368,-0.7615637422578749
-0.7898323978239826,-1.3790225373355194,-0.19630873054067965,0.48611980841217944,-0.8284433695116902,-1.410306167790501,-0.21516093629182143,-1.2130736337408867
-0.6431635752918489,0.38342648511183647,-1.599649504647737,-0.48156645228806516,0.323753284579978,0.2310891049349579,1.0647173081499222,-0.4730016076501133
-0.023939943421628244,-1.0040187161135086,1.3589419013772333,-0.2805606485459834,-1.28009613982596,-1.4123892030848517,-1.0224872447490723,0.6262472750653905
-1.12347381733431,0.14198600061575734,-1.3431588707147097,-1.380911031312537,-0.6292291056306265,-0.7159039143215097,-1.0717204331520636,-1.3713462580833091
-0.13229380555995662,0.652352646107446,1.586971144904063,1.4490588685922188,-1.1533666776722067,1.0182936670459872,-1.1063159435896706,-1.3939042815052842
-0.29826478672442475,1.373978812192799,-0.6736970727851369,0.7502538663776172,0.7192663351862061,-0.3146635397462457,0.382914565999519,0.12441751823850154
1.2920005215880759,-0.9860083992391627,1.3720980743473992,0.09112750863395234,0.5415789762130959,1.182793682740091,0.6821307536724711,-1.307048833758484
-1.2347002360090138,0.6674648876605322,-0.645137125944797,-0.20789948371904732,0.9417540702416042,0.3950064160303274,-1.5124124011770894,-0.0387473182092388
-1.2387173350647755,1.0470040711656936,0.18702013811714724,-0.6873657901545944,-0.5727673150613433,0.7038028445865452,1.2875398661374944,0.21583499726546826
-0.3402297795128833,0.08406381051973369,1.572837107460416,-0.2793886265132913,0.4307644153668032,-1.2530263698506423,1.5604873715906946,-1.23837301595697
-1.6390525576076649,1.4107304249144337,-0.36648442312347135,-1.3435495131324366,-0.9026172760003096,-0.3366464514474278,0.4052151598476844,1.045756121303002
0.42605449544499374,0.6120165983086296,0.16621700056257724,-0.20917586049345713,0.7548461712711618,0.7898966025945032,-0.49837250502351266,-1.673492131372655
1.3133094850119835,-0.10376397546831588,-1.0209055899180268,1.0982664041084114,-0.34948382862393296,0.14081812019095472,1.118783396286088,-0.6797253787739683
0.3267237879964164,-0.036278088705173586,1.2250520465692532,0.9089185579078574,0.8876383550852714,1.101936675425942,0.5862262578908946,-0.9653494265655019
1.3734394699827226,-0.9447778488888405,0.7935506254658693,0.778034327666238,1.2898974811575223,1.255789986027322,0.8931825995196321,-0.43577672271877577
-0.745168584828624,-0.5729217084263275,0.09915555129242451,0.44264334093338065,-0.35599644386293533,0.5065384223069137,-0.7092854606532085,-1.1477989509925632
1.1251618180049567,-0.06447720117554472,-1.6084746260966958,-0.6586939738125992,-0.9660592511709933,0.741227855231743,-1.4010437636543251,1.5041457778143446
0.18050609044920812,0.28808125483049424,-1.1466895528626235,-0.5284108928517105,0.5558452321808871,0.30374274525358824,0.40155039590160074,0.0766100261737596
0.9711843862399132,1.4871301795574083,-0.27525065937897875,-1.313638478621093,1.3355132075819984,1.2699243337952855,-0.6291352104921558,-0.07200655670089245
1.66192746515558,1.5365792096375848,-1.6114914515587724,0.2257450704294595,0.0773380455778385,1.444777151777004,-1.3876736697981573,0.9987433975217667
1.47169122139243,0.5684426809518314,-0.5455696947855374,-1.1687869894324852,0.8063263866441935,0.4098803704362723,-1.3700484831498418,0.5541684161961072
-1.6129775364559042,1.3446716124945408,-0.9003079428373455,-0.37394729124199744,1.6094122315076804,1.0592528473459135,-0.5063347006075992,-1.4931658261611023
-1.144039135255975,1.089748987739628,0.3572845936488999,0.6171790857289371,0.8284501425863378,1.626936719384138,1.2030693893802307,0.5034008953312175
0.3152869542396228,-1.2328452768899159,-0.07477330332512805,1.491068121729658,0.7550404727780997,0.792974945301085,1.4169320901877618,1.1852655046686182
-0.15695664464123055,0.1077439529725966,-0.5222410485796213,-1.6914718718805037,-1.3811523427189063,1.1276039277763121,-1.6773689904477198,0.5462129045358644
0.2620585481497404,1.0463070428253067,0.4393244740892802,-0.47243451396955494,-0.12932901109430794,1.662366363308936,-0.9642541237379701,1.6002241863748805
1.604461726453906,0.14780949692676668,1.0017253732492657,-0.6983177057215275,0.5619644687358719,0.026281387684166907,0.30503556809863513,0.8388770100637585
0.608467105784842,1.1667542573349292,-0.41444178299395684,-1.2579951383651322,-1.5495724059624987,0.8660490362650164,0.42323079260681223,1.7006816123739281
-0.7074651409024234,1.3323338698596154,1.4865277388507165,-1.3414330447268163,0.15308327094372595,0.45188837345030175,-1.5180078974867839,-0.037653547529266584
-1.351671750147624,-1.1494520481854396,0.8267409729567321,1.4923649367907657,1.3563996669279428,0.7662981862507618,1.7189576914727167,-1.0771405312199709
-1.5698153575764704,-1.5734395074368797,-1.3327018974333535,-1.3704083207769169,1.0282501790999439,0.7139860779625774,-1.4046713001525037,1.3429535777645782
-1.1394172755209289,-0.48608101843782325,1.5722863891785246,-0.9454325115351319,-0.5917433098102637,-1.6126451164881683,0.7150211071279082,-0.996184107323177
0.2159317233777153,-0.28133770841257677,-1.1125483273923469,0.7084585459522862,-1.4786439903591169,-0.7081688700840485,1.3894811747143023,0.2350846217764231
1.7155368012037433,0.3418638984972166,0.33336774161320787,1.1898757877684671,0.2830887689711804,1.5814768023501078,-1.1003761468292528,0.05347177655319111
-1.3478498530408072,1.4446848359498963,1.5337334304931707,0.2453795076453727,1.3289014482480432,0.22348393391574597,-0.3873285553529705,-0.6230245108005367
0.5181170582738199,-1.04923065194809,0.5684987753560496,-0.12393510370768568,-1.362274401389089,0.7199258435683417,0.40019474565471835,1.584820412544588
1.6171720482032748,-0.036522224414818186,-1.1799088030762555,-0.8202351019405246,1.0862374554174403,-1.4104723226200673,0.7237568698503198,1.0259729360942018
-0.41720098921796295,-0.40321923630576784,-0.096193270289521,0.6482060830781906,-0.7210713099121135,1.6715455583124927,1.3637289438606286,0.9145117269825177
-1.1342656258935493,1.446049070146381,-0.18148833821766114,0.19039736332308907,0.7551204181236181,-0.1870184572311058,-0.008038353927619719,-0.6875219464810891
-0.40476888434682934,-1.7065793504059255,-0.3297803146442189,0.7270156607215746,1.5323935454131865,-1.5469573228649076,1.0296037040302302,0.9971210316177377
1.2569721473562234,0.696225528042384,-1.1474853382581454,-0.2917579570971895,0.30988792933365134,-0.204795506165758,-0.40890884905569586,1.151420916881944
-1.3002420861037074,0.8902037046115158,0.7464350557519761,-1.4832842380363298,1.0340738060566341,-0.05302126619494267,-1.4888032306441672,0.7190072898820518
-0.41325217877123144,-0.13925964414498881,0.5513063037512963,-1.1898899057798218,-1.639835536740051,1.410778029549504,0.7831270235630508,-1.5255209865366635
0.6433647809365599,0.5169978738530092,0.6395152673474147,-0.40784727149777367,-1.498265651397728,1.27839234094506,1.3256976424822815,0.8844270428521944
0.5938061804947709,-0.11634642463787905,1.3161853379485133,-1.3784883046891858,-1.6000456728434007,0.7401460463950343,0.7863102418941696,0.5496292782821571
0.8096717392377685,-0.7986896334785506,-0.8631024301989819,0.4096935378263894,-1.5565544226473231,0.2824415604214778,-1.1705636949447795,0.3257147186396113
0.9731451057775524,0.21134140728830322,-0.7176878635982221,1.7128364036605528,0.23636301952885447,1.4839642810298508,-1.579316600479967,-0.6547473208715984
1.4833972287495838,-0.01408917359372845,-0.7616322308683121,-0.5052312003438335,-0.8072927663482989,1.3539394077008782,0.41145344337909434,1.5622170875669987
1.5316036992734365,0.1252616535710691,-1.6879893988469845,-0.08912176418573381,1.2093965586695017,-1.1948211371277973,-1.2734575908062113,0.19587474607603392
-0.15720113454458434,-0.7114412715040095,0.8782530403552754,-0.534755552333699,1.0688150153193106,-0.10564898995131494,-0.161120658238036,0.9941443293848242
-0.773068515891605,-1.1795343652585726,-1.4482321194849115,0.9535934907486446,-0.8625697243921707,1.5273308115931599,0.7522392379278491,-0.5500496031066494
-1.163932742198301,1.6188286541617276,-0.3068158634064106,1.1727726030850267,-0.5083928606876285,-0.2186081141939386,-0.8592183429709429,-0.4163184395655628
0.5930193205892262,1.67379510077357,0.5699785420891564,0.7513052880232274,-0.9284791023172023,-1.1663050887445798,-0.09413574339396696,0.7691697204906017
0.8129748190067583,0.44802692796249444,1.3245633584295358,0.2977125184895165,0.6692388180514935,-1.155193455088572,-0.15404834844822024,0.9915185231105722
-1.1534428369426126,0.8906681735562619,-0.31151553229785656,1.4503855682400264,-0.8849150313614936,-0.06740669239022276,-1.0049589396875973,-0.9389334303673041
-0.02853448484763488,0.6358494197730548,-1.7029930421967991,-1.221871717552058,0.12764075354216917,0.782091742869258,-1.1437542386196278,0.07529266138712187
-1.09556817293434,0.9278785849831275,0.08024080498684086,-1.2851715512434074,-0.5188041374406956,-1.516738700378139,1.5525061765842916,1.066559245381357
0.08604589026733488,1.1421643142703317,1.7120067543349604,-0.4696165149330992,-1.2816754151743919,0.9085929808391666,0.7167389876313419,-1.6267809164777276
-1.5302396482753984,-1.2047738961092764,-1.1861353872627818,-1.4727429775645071,-1.1040055797540196,-0.05924515347953752,-0.18785576489738265,1.217689481976206
-0.9074895440905612,-0.4502738355362271,-0.6420015454914337,-0.017199606905570045,1.7030587793617482,1.339741464442954,-0.7209146287873703,1.1446794235090108
